in_a,in_b,in_c,out_type,out_angle
128.5335128915536,90.88691857534607,90.88691857534607,1,2
129.17099512662327,91.3376865866498,91.3376865866498,1,2
88.74055418380723,62.749047629622346,62.749047629622346,1,2
43.009844311600204,60.82510514102033,43.009844311600204,1,2
1.9366366582609975,1.9366366582609975,2.7388178275016117,1,2
47.165296955431245,47.165296955431245,66.70180262772531,1,2
38.459102816879316,54.38938480033204,38.459102816879316,1,2
47.4041950314495,33.51982776342758,33.51982776342758,1,2
40.58273923511517,40.58273923511517,57.3926602245506,1,2
41.56948650589462,29.394065798760767,29.394065798760767,1,2
77.12433980081603,54.53514366769255,54.53514366769255,1,2
91.4428594219916,91.4428594219916,129.31973197675688,1,2
12.649659581441785,12.649659581441785,17.889320139477743,1,2
1.0437294365380527,1.0437294365380527,1.4760563246001428,1,2
80.9433388748701,80.9433388748701,114.47116762060267,1,2
8.147892763901199,8.147892763901199,11.52286045147068,1,2
95.2160748549053,67.32793220786945,67.32793220786945,1,2
69.15040768299254,69.15040768299254,97.79344438891673,1,2
32.107351387901446,22.70332589232442,22.70332589232442,1,2
73.43256160892182,73.43256160892182,103.8493245471351,1,2
120.3160597085693,85.07630170557489,85.07630170557489,1,2
94.28577480299694,66.67011073262685,66.67011073262685,1,2
96.58483861255098,96.58483861255098,136.5915886854862,1,2
29.78517516280412,42.12259867289585,29.78517516280412,1,2
50.8892556974357,71.96827558638587,50.8892556974357,1,2
93.54745219970896,93.54745219970896,132.29607562627723,1,2
19.539115864801648,13.816241326390896,13.816241326390896,1,2
2.302165635290104,2.302165635290104,3.255753864256538,1,2
30.410432694513858,43.00684635421569,30.410432694513858,1,2
96.11756382839698,135.93076234838065,96.11756382839698,1,2
75.88733016437483,53.660445765371875,53.660445765371875,1,2
10.80394799201547,15.279089777481845,10.80394799201547,1,2
74.12239290667802,104.82489332417136,74.12239290667802,1,2
76.02694230022234,53.75916645336559,53.75916645336559,1,2
9.463650040136397,9.463650040136397,13.38362223631358,1,2
41.44218864820555,41.44218864820555,58.60810524071662,1,2
3.593219771967248,3.593219771967248,5.081580134103242,1,2
89.46676838697087,126.52511723454668,89.46676838697087,1,2
32.532396190653174,32.532396190653174,46.007755909316536,1,2
6.841440450061539,9.67525787064492,6.841440450061539,1,2
68.60404220183892,48.51038345772838,48.51038345772838,1,2
43.759967203439516,61.88593910810601,43.759967203439516,1,2
138.51430810490032,97.94440655233777,97.94440655233777,1,2
53.129304274232055,37.56809133203291,37.56809133203291,1,2
86.24214721705759,60.98240712126996,60.98240712126996,1,2
79.33428040641691,56.09780765593244,56.09780765593244,1,2
124.66102352667409,88.14865508536698,88.14865508536698,1,2
123.70073561330065,87.46962898992915,87.46962898992915,1,2
8.338739891588355,8.338739891588355,11.792759047785806,1,2
59.71617981065081,84.45143138133278,59.71617981065081,1,2
39.96016263800475,56.51220395730096,39.96016263800475,1,2
38.17716822045925,38.17716822045925,53.9906690703726,1,2
15.408320564133184,15.408320564133184,21.79065591518941,1,2
80.55622267316167,113.92370263793227,80.55622267316167,1,2
26.304970078401603,26.304970078401603,37.200845442694,1,2
27.814215975675282,39.3352414595744,27.814215975675282,1,2
48.09363097845233,34.007332596747055,34.007332596747055,1,2
87.70169452527946,124.02892584075245,87.70169452527946,1,2
59.82076867678806,59.82076867678806,84.59934237429731,1,2
85.84932826080524,60.70464217352529,60.70464217352529,1,2
48.248120489069144,34.116573177326394,34.116573177326394,1,2
48.49329073743763,68.57986944498589,48.49329073743763,1,2
48.32176167682298,34.16864536056176,34.16864536056176,1,2
58.62283352581456,58.62283352581456,82.90520623694712,1,2
51.978948015450435,51.978948015450435,73.50933324133608,1,2
74.2378636364191,104.98819359622833,74.2378636364191,1,2
40.66141558572119,40.66141558572119,57.503925386615656,1,2
53.87897850937829,53.87897850937829,76.19638213477131,1,2
49.09751684134732,49.09751684134732,69.43437419587482,1,2
72.1805229805577,102.07867453828756,72.1805229805577,1,2
51.70934742342826,36.56403021383725,36.56403021383725,1,2
51.282477706736785,51.282477706736785,72.52437548496306,1,2
55.86460052683735,55.86460052683735,79.00447572160854,1,2
38.40663844651544,27.157594488111034,27.157594488111034,1,2
62.46790986026708,44.171482668744844,44.171482668744844,1,2
91.5367642548573,20.708404687493065,89.16356422636063,2,2
79.83906609953286,58.20420963882359,98.80286683758575,2,2
13.270426448747534,58.98847569047671,60.462752851797774,2,2
65.89060497658161,65.55066862478034,6.684434682466389,2,2
62.721837531226996,70.81621900535187,94.59897344848724,2,2
91.39811681590034,35.757335734506654,98.14378643767108,2,2
81.70212015103513,109.085353616505,72.27985844247179,2,2
47.423673938282235,33.31869468681768,33.74713964428892,2,2
87.47140338090975,88.92997181048283,16.04037021977486,2,2
58.61247256939035,58.54981890483688,2.709362823311354,2,2
77.76777977208764,27.01270403020137,72.92558804464086,2,2
40.6247170949718,72.645029513581,83.23261351222577,2,2
23.968149589225703,70.65346178454006,66.46382074036943,2,2
34.42908183701234,93.56138436664942,86.99638480111813,2,2
87.41378228557858,75.04925905243789,44.81939367227763,2,2
112.41169134078733,53.204750006860785,99.02344634885159,2,2
17.307566047412045,92.23055912515397,93.84043839957299,2,2
13.415592483509908,61.044825909150724,59.55243612645004,2,2
92.24604964711364,133.44751624592183,96.43083488546502,2,2
25.710689061953996,22.15424513916985,13.04718185487004,2,2
6.790771310883214,96.6041226050526,96.8425065727274,2,2
44.74068666787362,32.21052409043512,31.0517500526515,2,2
83.2424738102141,83.89826710588918,10.469468817802872,2,2
59.98622822829465,75.51410194636502,96.44027773613607,2,2
85.35749939255585,71.88161417489056,46.03190465494934,2,2
28.584065269520828,84.69502809505971,89.3884588263786,2,2
58.384889786235746,34.11221384496737,47.38303728072011,2,2
41.01711073025141,32.89301575293575,24.504140208030684,2,2
90.42180415443853,70.11012957657806,57.102297653413856,2,2
70.80831112449457,70.79510809514521,1.367331013297934,2,2
106.57220046965641,75.32689325809257,75.38894524417066,2,2
105.46678317888106,48.4762673696754,93.6658628103369,2,2
14.007546622543732,90.95053464968072,89.86539039407795,2,2
23.97479073865674,30.10911870718672,38.48830498068007,2,2
65.51524645983798,65.83399502577178,6.4705009357877925,2,2
38.479916328037106,17.28369174381174,42.1832900673696,2,2
79.07168452026572,78.74026366517292,7.232023977523722,2,2
62.86090652793635,3.0368065051318562,62.78750971144133,2,2
57.102199579136155,47.22843615582887,74.10253962247651,2,2
79.53586361207287,106.89367234973649,71.4164097942102,2,2
18.352062508932377,13.562654152628395,22.819811261173253,2,2
92.67467731412931,79.59741844423307,47.46416324229952,2,2
116.95681957751586,96.26957636268901,66.41585889406224,2,2
72.36527351779611,72.4233712348903,2.900325795715298,2,2
82.4130500578193,126.61314592981161,96.11960207164374,2,2
49.630071375865874,35.32121125922601,34.8648249666432,2,2
33.91782768639065,71.42198056822215,62.854437180869056,2,2
93.68353916440216,3.4531919384321172,93.74716019662529,2,2
120.40751950852382,87.83860852158526,82.35502174844733,2,2
13.062103164875449,81.55644834045411,82.59584011921551,2,2
34.00190614129871,93.65595641252378,99.63718077498099,2,2
33.023025028204,48.70949527545513,58.84840789692593,2,2
92.51803490168138,92.2942890418758,6.4304737246502555,2,2
23.840913754031455,19.812098568646427,13.261595640548101,2,2
62.653333712024,95.72032503013817,72.36670780576557,2,2
63.348768140663275,111.0672557383195,91.22975869913147,2,2
79.98969984059084,123.32517899555162,93.86558311594847,2,2
102.99750937669374,36.784427242991946,96.20495231643301,2,2
52.087906835631266,36.60987156640929,63.66657470467832,2,2
99.7822270312616,3.3275673812170004,99.72672724321046,2,2
98.60376608820015,9.975065540395429,99.10703617459092,2,2
40.12157430770279,43.311811284723376,16.31478690743385,2,2
42.29814631123139,61.8743953763614,45.158693756838844,2,2
36.3750794907205,69.2993634575503,58.98521312723573,2,2
42.907343865252365,55.4434663612538,70.1071902141463,2,2
65.35013536455871,44.874959182669485,79.27422124380914,2,2
66.47511405910973,9.597698025344917,67.1643997706922,2,2
56.672254716329974,60.683350829179524,21.696188910144976,2,2
9.474694603694337,12.887650728884463,15.995667511641733,2,2
64.14119669491902,92.3946513227558,66.50322157307367,2,2
86.14584082606402,60.02523942283965,61.790586045613246,2,2
102.44650694308535,90.05995741806177,48.831248752172364,2,2
58.906427781036435,59.36459802209177,83.63087188501028,2,2
52.373317277776614,76.92236392888152,93.05919855170659,2,2
93.23835792185179,69.9778628084887,116.57741063862676,2,2
2.6138022183551746,67.77638921283054,67.72596970654915,2,2
34.1327901775031,94.58700627148578,100.55719328175157,2,2
88.7769586369958,132.2698869396283,98.05087764108583,2,2
79.44882936045488,93.95226713810528,50.148898429010586,2,2
80.8360835017686,28.65377004731223,85.76427539383255,2,2
65.59119704828049,67.14782201232444,93.86711421592315,2,2
94.66445895211335,13.368807587840982,95.60379074606335,2,2
42.390148708584434,107.59678567166056,98.89460844422894,2,2
81.9274776326823,112.5744415299408,77.20682155434456,2,2
88.29099507989494,85.06902288384686,23.6338984889411,2,2
98.82763782498404,45.90327327983339,108.96794251461887,2,2
63.79643617282457,72.20946783432044,33.826350328737476,2,2
75.85511972912687,48.21074394118931,58.563840018882395,2,2
43.41900485490185,48.48128749591701,65.08183479168169,2,2
36.78077477555789,41.361796634072796,55.35001006222773,2,2
19.119163996614684,16.716349419126555,9.279336938979775,2,2
56.13592096166534,36.78408001780118,42.40487094023914,2,2
54.59646113892899,44.855217894634805,31.12527905930188,2,2
50.35524500081706,28.704814640741603,57.96220391472053,2,2
35.05548376257075,35.82590222586865,50.123669180591335,2,2
46.04132792492186,55.671609891504716,72.24356043968261,2,2
62.42188639522463,84.12760449730924,104.75660236755493,2,2
14.257106995332041,49.74806183860035,51.75069812643642,2,2
11.746914172113039,55.175111974936065,53.91013808997101,2,2
34.234056254832176,61.14452623728005,70.07584245972674,2,2
20.278024111920377,76.47615412820106,73.73875431790762,2,2
58.84195049585177,37.25599148139926,45.54521091063446,2,2
20.927098430519273,65.8349975553798,62.420376916486354,2,2
48.74505123355951,57.20385888128934,29.93662391032303,2,2
54.661604529810035,56.62225238978568,14.771203604284972,2,2
26.5987774322617,11.538274851209053,23.96587520515266,2,2
29.439854538861084,40.88155059363064,28.365403992721173,2,2
87.51671604460901,23.165206051077107,90.53067081725167,2,2
91.71110573235299,95.54569528925767,26.796510475374298,2,2
3.8941417092178616,45.75520654764433,45.58919374770872,2,2
96.58699663210318,89.33179734705708,131.56450104669415,2,2
43.63000012896274,84.83778039664759,72.75899993386737,2,2
84.62759731267671,91.44170545431959,34.6374835904396,2,2
128.49736847149444,87.4015379083526,94.19418705713116,2,2
40.889737285607694,67.47424666371276,78.89705050330822,2,2
15.251888283482764,70.69606950971166,72.32257144442406,2,2
73.24449545624427,13.961862050574592,71.90147788968258,2,2
94.08607334781729,105.07349458852907,46.778735201315484,2,2
49.93293813953827,50.45151885487407,7.215084442801569,2,2
40.410622049298766,41.11905756191057,7.599902655195215,2,2
75.40799588987933,47.5927115215677,89.17080258752425,2,2
87.19509898640362,77.0677739156611,40.78656042047762,2,2
5.778771501948029,61.233070252080694,60.95977930098273,2,2
52.12105516903463,110.77166611738627,97.74332520683011,2,2
14.807416887023546,14.972910165734564,2.2200099020156143,2,2
48.94898410382109,34.06992342680458,59.638600982119435,2,2
44.29492025780015,77.53269058771511,63.633938657963746,2,2
48.60422225743836,54.55943732036825,24.786322427192076,2,2
70.8290619277781,95.842706152248,64.56832279854518,2,2
97.25653853528237,108.66154622294542,48.4612973381485,2,2
87.54969985936074,79.21005356055585,118.06431522915922,2,2
6.7945832195776905,7.934985068636298,10.446547236635064,2,2
84.16205651303284,109.63321825445433,70.25803006294646,2,2
4.321763664961399,33.25555287515854,32.97353720571521,2,2
74.63383386593534,66.04944196264302,34.75169598669234,2,2
88.74923974698658,128.48685103467622,92.91094302147071,2,2
77.7473097184912,102.4148083001786,66.66444922670055,2,2
4.136406196698099,6.1291772370791815,4.522936809137085,2,2
76.81410879820515,63.12903401311965,43.76222543510421,2,2
30.16742948302876,6.72043225391462,29.409345316311562,2,2
78.29149467572734,59.994546373456856,50.30121811648876,2,2
72.77783362976434,38.16700815939436,61.96686659822636,2,2
89.96079308363362,75.07822186629126,117.17373293891595,2,2
8.03648089105835,17.67865049106447,14.448315844310152,2,3
32.21416247815482,77.08029403417144,67.38982941956084,2,3
74.66404273246346,39.35865543309992,60.68397501321337,2,3
56.1673645463339,67.10467420633209,98.60129010060375,2,3
67.761600741688,10.572913385332441,75.28601787447208,2,3
36.192293687709366,98.98608653762903,67.56889910852497,2,3
56.91105869300271,51.303528530344046,98.06897413636231,2,3
20.776347873205015,29.738378515464444,15.61619982098517,2,3
54.48144262102584,57.932785708830735,87.84539714562028,2,3
21.806263263219705,69.06714708327885,49.31366093061029,2,3
38.49084417784734,41.022423479765195,12.131065062503323,2,3
40.38138081882765,33.75829746810469,15.092323751716384,2,3
9.165987356009177,83.97337238879435,74.90013386979287,2,3
23.047964203097,35.71941955375927,58.213759420330035,2,3
85.35508474861004,91.51891235135092,18.033609216207935,2,3
45.060726861083225,82.92507910975466,42.81760845838299,2,3
59.66778621141521,23.343166292179177,72.18917672894113,2,3
72.0638845872478,44.96525775668149,44.47095017965617,2,3
90.40590395188973,33.613503612664964,77.40118561112817,2,3
99.37761970491074,82.13242733301809,38.81258260612167,2,3
49.508046305625996,67.79605363178794,26.284556364396444,2,3
64.23444058982915,52.36758231020735,34.49437158788592,2,3
36.05289618919898,61.622761784925906,81.78938459689319,2,3
42.99967550906696,72.31317072677332,37.16802444467471,2,3
35.655954965913196,21.151225480007344,48.83118373687006,2,3
32.147294066067396,10.619454492703227,26.010814821923486,2,3
25.79713280338334,63.80447093920394,74.29393474701858,2,3
15.481461956137005,71.80371159713354,68.37690414326183,2,3
34.85433367354688,20.123171365801596,27.748937977188636,2,3
59.28145125645299,10.639936390945358,63.082938044207076,2,3
37.21203286253831,89.20032098720596,58.76365009428676,2,3
40.4305870623495,99.73995996299176,69.16708708976125,2,3
27.155479249076432,4.021436669391676,24.094718266201966,2,3
85.10237236942919,21.529767473424013,76.73785603135197,2,3
60.06648122199879,27.3082945766645,70.4213597841739,2,3
94.52037220883959,90.98904861682495,7.719234763134272,2,3
30.791379430650355,46.53333652217384,65.28646744394318,2,3
81.37111722505433,95.9873297071833,19.429213167582617,2,3
28.810333184717866,96.82317502795422,90.82067370468934,2,3
99.10986588259378,89.20972997539229,15.651118897730397,2,3
26.6202312092225,98.17717891175616,92.20257891356422,2,3
99.80366423404584,45.50133922474662,66.8432611843422,2,3
56.708701837160255,42.577096943634984,95.46405333240796,2,3
66.49644745836643,59.57273104812725,18.004428421350642,2,3
75.93194354542786,65.07964765450703,16.862190659994866,2,3
66.79968191452824,47.202132821988506,26.47403308465346,2,3
15.988709705617904,99.13884024835691,91.67123540537266,2,3
30.126290226091573,81.20147235655683,88.31670114449241,2,3
79.81043109353999,84.41628744103824,11.72648559525393,2,3
52.417705248004815,45.466603443429996,86.59736595771182,2,3
83.75005100904629,87.08776438588355,7.0097728686792395,2,3
24.783154678325833,99.25031417798742,80.3772842463792,2,3
72.5926583665096,31.698765495817607,92.76983081050663,2,3
41.20650603959459,66.3107316543907,40.91916440862246,2,3
70.79915455039696,45.48918609425191,97.67045782442688,2,3
87.96945397883408,40.455597917538945,98.16783138561509,2,3
47.52155027543663,82.22109835338644,99.88790713202155,2,3
40.12375825851389,80.31655230333443,58.32170145718546,2,3
41.394625448425664,25.547113274349176,52.71617366037464,2,3
46.197446948068816,12.738482972463165,57.22348718521485,2,3
39.5672925343495,75.47133790424861,47.72723487902717,2,3
70.13056336092554,26.98982768761678,80.0266221685629,2,3
77.68432276664612,11.123320589294876,70.52882981652992,2,3
62.99421305107438,98.74595258584105,60.05275314659679,2,3
83.35179943882163,30.35010129379805,92.08656080411697,2,3
79.36886255790688,46.007872151303886,49.349421473400454,2,3
87.13171961133729,58.21819162375951,54.63498233074388,2,3
52.32807094503975,73.34124237230174,96.3320570303398,2,3
87.78390136492855,60.73951987848092,40.77216747805464,2,3
18.80679982345342,41.58555885365791,35.73518105336434,2,3
16.10558920513732,81.96382405604811,67.75551201716557,2,3
17.84232984491207,10.15504466431668,13.89918792066427,2,3
73.0855862878338,98.14456801688844,56.81372973257772,2,3
83.1233186820836,85.84510873418864,10.422391767040548,2,3
68.58232717676569,56.54755321184482,38.73788703382031,2,3
95.0049521772498,88.20353156125239,24.255659833010334,2,3
26.561671974638738,57.00460048937343,45.24163257932454,2,3
78.70667566892669,55.325306435786224,54.57588926116026,2,3
79.44628001290071,28.0227862456614,61.181323948745344,2,3
31.15980581317539,55.138538831572866,28.52602468254015,2,3
67.23045097597722,93.97321454780476,29.472773561274867,2,3
84.20650269589521,41.24035596048493,95.0394222954188,2,3
80.91683277373791,37.57297497592921,92.64445894243863,2,3
63.52261260611205,49.24657482763596,36.39794932390154,2,3
62.282481498703135,54.500524562494206,88.12191284212926,2,3
49.40710669514978,19.000317781231608,62.637692666043314,2,3
66.71955899309074,48.37147818212228,19.709206425919646,2,3
32.472874358730934,37.383166232868895,68.14401967087726,2,3
18.428476622001497,65.11259148064863,58.45155208785956,2,3
67.90365777910972,9.110330188267428,76.6125131227694,2,3
14.016025782045219,76.42581174623747,87.45200843629314,2,3
63.48132960467617,10.37505137807456,56.14673741674339,2,3
50.11854928384553,49.98781571021971,91.98946657004818,2,3
81.85297155031337,64.50398694720273,39.353017975410694,2,3
96.24314281271015,73.72143865707733,48.342598424198016,2,3
93.58729672402565,80.29062655860737,39.1656031362558,2,3
87.67134146774904,27.79309569232742,61.07922327140424,2,3
57.89683442224954,17.66872425721407,41.00945744963855,2,3
27.07935665124163,53.95449680996118,34.37431526476667,2,3
97.85052511357986,47.40505403287776,82.77673731016387,2,3
61.863197684850725,98.28591562491916,57.33169987497773,2,3
75.97071098413217,97.0318773827928,23.23220255319743,2,3
93.7345919706768,53.82140960124811,41.04900646636995,2,3
27.76394593564862,52.78962608768602,63.052533217190074,2,3
93.4119390074678,50.90094438801871,46.25478132634321,2,3
53.20947075330613,79.89664646981039,53.042808633810075,2,3
18.26880956190909,85.5494102017671,74.29101586609997,2,3
80.57073796505807,47.40197733000422,96.7300903902194,2,3
69.54470410595623,53.68492566443359,25.04605238717059,2,3
24.736589394501276,85.55638019840958,78.07265667099757,2,3
72.41552336410564,32.09592003224917,91.95637148270114,2,3
24.771861359467845,66.25266758862564,52.902205843158626,2,3
89.91145924605712,61.51461324190273,35.641402056413895,2,3
74.19742797806352,43.988094931598276,59.30207239067391,2,3
18.256967919549115,65.97900336332319,70.70321086289007,2,3
91.56503551153591,25.534761525302113,75.82772464822338,2,3
88.38567275048173,34.47604985484486,78.6431093585848,2,3
45.435714508847646,25.60227586472808,30.683322680716085,2,3
95.14282709726844,23.87226162722951,83.68968402898935,2,3
82.42656486703022,9.70101739752382,78.81812743604384,2,3
60.43080818700736,52.20024356790785,92.35135957987809,2,3
82.58601200842288,84.8560175009847,14.682989723876057,2,3
72.02657369350445,25.377919455202967,89.30797529004492,2,3
42.498032618747175,56.67852277076753,92.35256687105556,2,3
18.766227201321716,65.65070570732836,54.75112034696003,2,3
66.82695804153903,32.20436450836908,40.378232379762835,2,3
7.9349675725080875,34.699674755089774,37.99769988520562,2,3
92.54026493531191,58.23902663797568,68.57738308541157,2,3
55.1852761389388,43.30776596881596,18.141826235922288,2,3
95.0380943638332,60.44975923498571,62.4617252600952,2,3
32.440145372257476,59.261167021588214,80.51324655645388,2,3
51.69392415727142,75.05326470232019,99.9467629495671,2,3
14.683401507205193,83.95659318698753,94.28315581302247,2,3
42.25660678407779,78.7562737480278,99.56582433025423,2,3
60.01796174151294,11.966693583434921,53.25080023848442,2,3
53.52513101812181,92.87488821717983,56.75552463382796,2,3
53.96265838600875,94.61917632464788,68.91814701353327,2,3
50.576262513949715,33.619715389154166,30.586176038909983,2,3
30.63855177105146,93.5523509805152,63.51865477672935,2,3
98.38725864601528,63.31988462261771,37.14105082303121,2,3
64.74506598276616,55.15097428024618,28.855483957340866,2,3
23.639364088677144,67.86714696101278,90.42742720146754,2,3
58.8012856982649,40.936062990278785,82.213674781876,2,3
54.871340435381526,45.4573583918717,50.101250714115125,2,1
84.08469019453591,57.92801134050553,93.6869801685018,2,1
41.03483260502078,46.152329983661716,56.20228449321835,2,1
98.86972802450458,77.50090447740388,83.17529288003503,2,1
34.55905061802674,69.59599520083852,70.78725372848491,2,1
68.73008034628054,87.28689085214891,91.59667586815144,2,1
12.455708444595125,11.944730339554786,9.48802142877856,2,1
64.39954124305656,72.1208166617705,82.17095279858685,2,1
53.47188688063644,56.75214614728483,73.46497949011781,2,1
96.34998800911966,51.57413200749228,94.67571901577243,2,1
21.920057902981206,12.889482510512133,21.091974057946917,2,1
67.39846991548937,82.3971146208822,57.30862607652125,2,1
86.17597850526134,88.16550704935237,36.44504343130885,2,1
81.44465532923348,75.51689420425029,95.9949024323719,2,1
50.70537025018975,40.27903647251319,48.56601900539603,2,1
52.70565565512489,77.0661714322641,65.33007514825377,2,1
90.54496194818984,88.60432804141803,93.18589011611046,2,1
93.63957724418754,88.45657312193161,82.58079615655689,2,1
87.569421340536,95.93888086040367,40.968258408456734,2,1
27.552447153675793,30.135134771403237,31.57470840028848,2,1
61.63759224880181,66.8825955328623,89.91887591166355,2,1
80.1679675969902,93.22525866314272,54.69641222417419,2,1
73.522746837146,79.67501709179166,60.31894806412641,2,1
60.49640853830949,92.37932820524334,91.00342575547764,2,1
55.836947080249026,61.510237221490414,55.86730440393678,2,1
53.857251127957284,84.84100609031525,96.81843594686595,2,1
91.8351392921962,90.82688843407917,64.41529271715959,2,1
43.64951277278207,27.651126573746843,44.66286480090695,2,1
73.50957344095366,90.58385953760421,92.12636276567542,2,1
73.98406750969441,93.57464135278899,76.94552432878437,2,1
52.91414320393314,81.88314225258804,67.961717293816,2,1
24.141975218796755,55.84093634992067,59.74919780975847,2,1
35.06345246519941,98.0881896724967,93.32146340196597,2,1
97.81143204678408,94.54091031119877,26.545293535715352,2,1
69.87036449142333,89.21643031884271,59.67248110585602,2,1
46.804848330773375,69.70212638464683,83.86853779193521,2,1
49.345313855535004,65.86538194115052,79.49087027652749,2,1
84.41420463505581,97.1782443620765,63.64473796220962,2,1
59.34886879502602,61.552943963045294,37.060557695923045,2,1
87.95487806924116,68.86748235061924,57.36501368808,2,1
17.08564623484224,40.16614103859795,41.84191382010757,2,1
39.098384813602095,54.75763007233877,46.958611775201724,2,1
55.43037134938347,36.4960556705699,51.943284479422346,2,1
56.46255846117507,39.60459254216517,64.44539923110847,2,1
96.35178061146708,66.62763979701094,78.04885223561361,2,1
66.19883039490207,64.70744494699832,17.70451292325215,2,1
70.28945796676831,40.89683988358749,77.05594252559814,2,1
96.9729294999651,63.51844284741384,79.93209231999629,2,1
70.42354224749346,71.33680786969543,51.93863536806413,2,1
54.085635373802795,45.636320979784706,33.00555666048833,2,1
55.85400947046539,82.07519762317817,79.46702822971301,2,1
52.25102822339747,26.93082251245518,58.55511637027429,2,1
18.985164720273822,17.41884574017463,12.915118313061768,2,1
86.22941556147295,22.02020259922092,87.89227494220528,2,1
27.077613122681832,23.390117255328335,17.73769318963223,2,1
66.78580727108702,57.36179425881848,49.02601969555672,2,1
42.740800557704944,48.86299638638468,45.48825142162508,2,1
52.28079588670272,60.835312231772015,48.374651445989265,2,1
97.28148908881398,79.93596596315862,70.68037427580315,2,1
52.023921257617204,51.404229064734785,66.66395897657904,2,1
59.43443655672681,79.33462642225768,81.27547133322125,2,1
84.90154404251989,99.00931663315954,58.71647451542699,2,1
38.28337982704251,48.34081161425076,50.21319574988588,2,1
46.91699232179632,76.2003561216063,83.18625300303316,2,1
22.89944351198459,10.866736238145775,20.84538932404048,2,1
68.72301150937886,91.32437768296445,94.45444344889168,2,1
82.02108807749163,73.67758654578594,88.42291078099989,2,1
48.789774176760424,51.577880989483965,25.430857299229803,2,1
93.40669988005024,93.363536847707,76.71254872364543,2,1
43.74441867275334,49.89923966054954,33.70469441901109,2,1
80.49070923833492,25.159030326846995,80.95210430394917,2,1
61.96342587970132,62.906773983938045,33.89379007658996,2,1
29.10557307470002,22.660885409972934,20.18600672425164,2,1
75.52609711739238,50.249410969673605,73.24397375202079,2,1
54.713932632104786,51.11174070858709,24.20347996977898,2,1
81.75642927327723,71.5631724742312,44.59238377149437,2,1
63.98180480925497,59.156288291237054,33.61150033136754,2,1
69.42357995235767,71.67265940652126,30.411840499368985,2,1
33.82992647228161,81.74731112174001,81.36997596926628,2,1
30.436687231004118,33.09690498340706,42.78232060786772,2,1
74.39073752111601,81.58589856003947,59.75392192342076,2,1
60.91576939107764,58.341576764189405,62.82471910546225,2,1
57.981158714538914,88.09598120289519,96.3648612797478,2,1
76.69694280019851,82.00004824239224,30.040080767013905,2,1
80.07519226081573,57.37753964995782,59.27401914341823,2,1
45.52220039553513,72.9004859976574,81.74282057051823,2,1
23.936000037354557,26.139997005102895,20.376682143294676,2,1
77.82743160450961,89.66790388424131,50.84199397811164,2,1
88.5392471367991,96.20143538322667,89.97856084601254,2,1
58.89281747707091,92.90110827022204,97.57739719386205,2,1
32.25995212493797,31.73374830081001,36.308314261924096,2,1
65.87953876433173,65.5653613287348,48.05192639745668,2,1
55.73530299934276,85.12244856694753,70.85033104837065,2,1
70.43340927275057,94.14126386585696,94.52851453696582,2,1
87.88099229102312,76.43407481022771,87.15178050426562,2,1
59.214258699203285,62.11408934341194,66.80614052009729,2,1
83.08251836121053,73.84303876033137,58.90872508439765,2,1
23.31911374748154,34.95471916397779,40.4722388562253,2,1
48.547628469430805,94.51271743696012,92.93592611186656,2,1
46.74938426992445,37.25473903490764,39.7872474438337,2,1
39.819797214744625,61.75866063081345,58.853432048308996,2,1
71.73186817237321,70.38895445721528,64.27764504046004,2,1
34.64694625789031,58.631886891193794,52.11138681197627,2,1
44.17019769138508,59.640715792665425,50.024620231192515,2,1
51.10189134688748,53.775080190236366,53.90107988779765,2,1
54.771122683936426,42.94244817242522,36.729603973658726,2,1
70.64661837675992,64.99355934491626,75.27843965118899,2,1
34.95466491534233,80.30085726493189,76.82618744906816,2,1
45.83394081236645,46.08914819598787,22.691260408491303,2,1
61.0780650556072,68.3032589620819,45.94046634468638,2,1
90.24210486583043,94.09740481168988,64.90621173643586,2,1
57.46919947601116,18.932412260242046,59.5684590675704,2,1
35.18072732691409,52.27534383322308,56.05060294795705,2,1
80.12080214621025,53.023497078647594,82.08911137666401,2,1
77.83680326082839,57.3924589846331,91.63848285333964,2,1
80.64328753162829,73.15689156242276,40.45273722558599,2,1
98.13077212326085,97.81051495869966,22.15345996297837,2,1
52.720534702735996,53.79417306531139,62.2855295718205,2,1
62.58637812534631,75.72647358162622,90.5068082593823,2,1
59.19501244389097,61.250171739797665,68.75182869348947,2,1
87.58381783324064,71.29051870469478,68.16915298773203,2,1
77.6702177091048,56.55306551271567,77.59332574811164,2,1
73.93970450778684,59.06411083392346,80.98450811404679,2,1
83.05583299881688,52.89330982834274,86.0394179978063,2,1
35.38605096760215,65.6011016271924,67.97714662205556,2,1
65.56173257494824,66.04358233672961,12.803847442383482,2,1
89.73745408434777,87.05048259181739,83.02804743375468,2,1
30.916451469280464,68.16335893032083,64.0962949134196,2,1
67.36893253003521,73.74882032516837,48.78127308319326,2,1
54.45167034380646,82.71820665032055,89.73669995169058,2,1
56.20708616527579,36.1809942172824,62.68095656718034,2,1
68.99348561647636,70.09067047924147,63.9608063662738,2,1
97.90150979280205,13.0263281265915,98.17113589140259,2,1
59.88548914015643,57.18752772019198,77.77503096014074,2,1
47.64401370838304,80.52525461354728,91.83119851150246,2,1
57.7873967466703,91.47054410924736,75.43113048118694,2,1
40.53129323692135,70.01556111255324,72.88038982548454,2,1
56.44950380036928,60.47724936928133,51.18941472202095,2,1
