in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
4,20,79,12,6,0,0,0,0,0,0,0,0,0,0,0,0,3,20,79,12,0,0,0,0,0,0,0,0,0,0,0,0,0
3,45,13,88,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,91,18,43,21,76,13,84,60,32,37,30,98,90,36,93,0,14,91,18,43,21,76,13,84,60,32,37,30,98,90,36,0,0
10,26,89,99,92,88,67,88,30,23,57,0,0,0,0,0,0,9,26,89,99,92,88,67,88,30,23,0,0,0,0,0,0,0
9,14,23,30,16,94,47,100,7,33,0,0,0,0,0,0,0,8,14,23,30,16,94,47,100,7,0,0,0,0,0,0,0,0
6,98,8,66,15,28,37,0,0,0,0,0,0,0,0,0,0,5,98,8,66,15,28,0,0,0,0,0,0,0,0,0,0,0
7,37,92,26,36,84,23,92,0,0,0,0,0,0,0,0,0,6,37,92,26,36,84,23,0,0,0,0,0,0,0,0,0,0
2,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,77,33,61,53,28,25,60,94,84,67,74,63,33,70,0,14,9,77,33,61,53,28,25,60,94,84,67,74,63,33,0,0
16,88,73,4,60,57,84,80,33,89,2,59,14,88,64,20,25,15,88,73,4,60,57,84,80,33,89,2,59,14,88,64,20,0
9,3,74,52,20,6,75,74,24,12,0,0,0,0,0,0,0,8,3,74,52,20,6,75,74,24,0,0,0,0,0,0,0,0
13,76,97,57,13,24,24,54,98,32,96,19,96,92,0,0,0,12,76,97,57,13,24,24,54,98,32,96,19,96,0,0,0,0
4,13,78,46,44,0,0,0,0,0,0,0,0,0,0,0,0,3,13,78,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,60,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,72,10,6,75,82,75,12,44,22,58,54,24,92,3,0,0,13,72,10,6,75,82,75,12,44,22,58,54,24,92,0,0,0
14,56,18,73,25,28,49,12,25,38,84,16,67,47,47,0,0,13,56,18,73,25,28,49,12,25,38,84,16,67,47,0,0,0
12,18,86,57,57,22,14,12,92,61,47,54,27,0,0,0,0,11,18,86,57,57,22,14,12,92,61,47,54,0,0,0,0,0
8,48,6,61,28,100,25,34,78,0,0,0,0,0,0,0,0,7,48,6,61,28,100,25,34,0,0,0,0,0,0,0,0,0
14,8,37,19,72,23,49,18,69,90,60,56,99,28,5,0,0,13,8,37,19,72,23,49,18,69,90,60,56,99,28,0,0,0
8,64,80,64,52,68,29,92,53,0,0,0,0,0,0,0,0,7,64,80,64,52,68,29,92,0,0,0,0,0,0,0,0,0
14,63,1,8,10,52,53,7,71,22,9,33,49,2,84,0,0,13,63,1,8,10,52,53,7,71,22,9,33,49,2,0,0,0
13,10,97,12,63,73,32,44,18,35,5,38,31,79,0,0,0,12,10,97,12,63,73,32,44,18,35,5,38,31,0,0,0,0
2,22,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,50,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,69,94,25,10,65,83,38,93,12,37,42,0,0,0,0,0,10,69,94,25,10,65,83,38,93,12,37,0,0,0,0,0,0
6,73,98,97,41,48,85,0,0,0,0,0,0,0,0,0,0,5,73,98,97,41,48,0,0,0,0,0,0,0,0,0,0,0
10,14,50,40,63,9,69,85,37,98,73,0,0,0,0,0,0,9,14,50,40,63,9,69,85,37,98,0,0,0,0,0,0,0
14,32,5,66,100,75,68,17,5,67,54,82,97,54,48,0,0,13,32,5,66,100,75,68,17,5,67,54,82,97,54,0,0,0
3,71,39,48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,51,93,40,36,25,29,22,22,6,20,42,61,90,10,53,0,14,51,93,40,36,25,29,22,22,6,20,42,61,90,10,0,0
6,92,54,15,47,62,16,0,0,0,0,0,0,0,0,0,0,5,92,54,15,47,62,0,0,0,0,0,0,0,0,0,0,0
1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,86,100,17,29,26,70,92,71,7,73,50,92,0,0,0,0,11,86,100,17,29,26,70,92,71,7,73,50,0,0,0,0,0
2,77,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,80,25,1,17,67,21,24,28,28,7,70,23,33,43,73,30,15,80,25,1,17,67,21,24,28,28,7,70,23,33,43,73,0
14,39,58,8,78,70,31,40,4,81,5,57,24,8,53,0,0,13,39,58,8,78,70,31,40,4,81,5,57,24,8,0,0,0
3,25,72,46,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,84,36,59,91,12,72,90,22,13,26,64,15,89,83,72,32,15,84,36,59,91,12,72,90,22,13,26,64,15,89,83,72,0
12,27,14,47,83,39,97,98,29,97,50,38,41,0,0,0,0,11,27,14,47,83,39,97,98,29,97,50,38,0,0,0,0,0
16,91,5,87,38,87,40,36,53,4,79,45,63,23,9,99,67,15,91,5,87,38,87,40,36,53,4,79,45,63,23,9,99,0
3,39,67,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,96,87,79,55,48,80,96,5,86,46,58,0,0,0,0,0,10,96,87,79,55,48,80,96,5,86,46,0,0,0,0,0,0
2,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,30,5,81,90,37,49,32,80,44,38,0,0,0,0,0,0,9,30,5,81,90,37,49,32,80,44,0,0,0,0,0,0,0
5,95,43,43,7,23,0,0,0,0,0,0,0,0,0,0,0,4,95,43,43,7,0,0,0,0,0,0,0,0,0,0,0,0
13,66,87,15,48,99,77,36,64,48,86,48,41,29,0,0,0,12,66,87,15,48,99,77,36,64,48,86,48,41,0,0,0,0
4,33,2,23,16,0,0,0,0,0,0,0,0,0,0,0,0,3,33,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2,45,36,77,10,3,65,24,14,19,0,0,0,0,0,0,9,2,45,36,77,10,3,65,24,14,0,0,0,0,0,0,0
5,5,61,33,18,26,0,0,0,0,0,0,0,0,0,0,0,4,5,61,33,18,0,0,0,0,0,0,0,0,0,0,0,0
16,70,46,97,90,85,74,5,81,35,74,78,86,73,76,84,60,15,70,46,97,90,85,74,5,81,35,74,78,86,73,76,84,0
15,30,39,49,5,7,27,13,3,56,95,50,6,84,3,77,0,14,30,39,49,5,7,27,13,3,56,95,50,6,84,3,0,0
4,62,63,27,25,0,0,0,0,0,0,0,0,0,0,0,0,3,62,63,27,0,0,0,0,0,0,0,0,0,0,0,0,0
9,90,29,30,29,61,10,55,13,10,0,0,0,0,0,0,0,8,90,29,30,29,61,10,55,13,0,0,0,0,0,0,0,0
2,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8,52,83,15,0,0,0,0,0,0,0,0,0,0,0,0,3,8,52,83,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,23,76,5,46,29,0,0,0,0,0,0,0,0,0,0,5,11,23,76,5,46,0,0,0,0,0,0,0,0,0,0,0
15,40,75,14,62,86,25,95,35,24,35,88,26,69,17,95,0,14,40,75,14,62,86,25,95,35,24,35,88,26,69,17,0,0
13,12,59,35,74,16,5,45,68,92,6,24,2,22,0,0,0,12,12,59,35,74,16,5,45,68,92,6,24,2,0,0,0,0
2,65,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,88,34,13,60,0,0,0,0,0,0,0,0,0,0,0,0,3,88,34,13,0,0,0,0,0,0,0,0,0,0,0,0,0
14,96,90,26,6,36,1,53,64,18,99,47,26,54,18,0,0,13,96,90,26,6,36,1,53,64,18,99,47,26,54,0,0,0
15,22,25,15,31,13,20,27,69,40,24,49,19,22,41,22,0,14,22,25,15,31,13,20,27,69,40,24,49,19,22,41,0,0
5,17,40,62,32,18,0,0,0,0,0,0,0,0,0,0,0,4,17,40,62,32,0,0,0,0,0,0,0,0,0,0,0,0
14,70,16,34,34,50,46,71,46,32,91,45,19,80,76,0,0,13,70,16,34,34,50,46,71,46,32,91,45,19,80,0,0,0
13,50,37,86,42,62,96,53,33,67,79,25,33,13,0,0,0,12,50,37,86,42,62,96,53,33,67,79,25,33,0,0,0,0
7,24,36,38,77,31,45,76,0,0,0,0,0,0,0,0,0,6,24,36,38,77,31,45,0,0,0,0,0,0,0,0,0,0
8,53,8,20,70,30,81,59,9,0,0,0,0,0,0,0,0,7,53,8,20,70,30,81,59,0,0,0,0,0,0,0,0,0
5,70,19,14,88,94,0,0,0,0,0,0,0,0,0,0,0,4,70,19,14,88,0,0,0,0,0,0,0,0,0,0,0,0
4,37,98,8,9,0,0,0,0,0,0,0,0,0,0,0,0,3,37,98,8,0,0,0,0,0,0,0,0,0,0,0,0,0
4,59,81,61,2,0,0,0,0,0,0,0,0,0,0,0,0,3,59,81,61,0,0,0,0,0,0,0,0,0,0,0,0,0
15,79,79,6,42,68,50,46,29,79,87,78,53,66,77,89,0,14,79,79,6,42,68,50,46,29,79,87,78,53,66,77,0,0
13,71,98,51,76,49,95,33,13,52,91,49,8,49,0,0,0,12,71,98,51,76,49,95,33,13,52,91,49,8,0,0,0,0
6,11,76,80,81,1,40,0,0,0,0,0,0,0,0,0,0,5,11,76,80,81,1,0,0,0,0,0,0,0,0,0,0,0
9,29,42,32,45,84,97,29,76,93,0,0,0,0,0,0,0,8,29,42,32,45,84,97,29,76,0,0,0,0,0,0,0,0
1,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,25,82,13,23,27,27,72,16,0,0,0,0,0,0,0,8,4,25,82,13,23,27,27,72,0,0,0,0,0,0,0,0
15,40,79,98,92,50,79,100,5,86,98,17,79,96,1,59,0,14,40,79,98,92,50,79,100,5,86,98,17,79,96,1,0,0
4,34,23,23,31,0,0,0,0,0,0,0,0,0,0,0,0,3,34,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0
2,26,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,86,36,73,51,22,0,0,0,0,0,0,0,0,0,0,0,4,86,36,73,51,0,0,0,0,0,0,0,0,0,0,0,0
12,29,31,63,32,63,88,92,28,35,8,72,30,0,0,0,0,11,29,31,63,32,63,88,92,28,35,8,72,0,0,0,0,0
15,12,45,64,11,53,72,100,87,30,98,79,40,3,59,77,0,14,12,45,64,11,53,72,100,87,30,98,79,40,3,59,0,0
14,10,32,71,9,85,28,21,80,20,69,74,79,88,66,0,0,13,10,32,71,9,85,28,21,80,20,69,74,79,88,0,0,0
15,29,41,57,46,56,73,94,94,93,83,2,23,21,87,78,0,14,29,41,57,46,56,73,94,94,93,83,2,23,21,87,0,0
14,51,44,85,26,89,60,33,77,4,99,14,86,7,23,0,0,13,51,44,85,26,89,60,33,77,4,99,14,86,7,0,0,0
6,93,84,75,62,30,87,0,0,0,0,0,0,0,0,0,0,5,93,84,75,62,30,0,0,0,0,0,0,0,0,0,0,0
10,17,68,29,9,4,27,97,56,27,69,0,0,0,0,0,0,9,17,68,29,9,4,27,97,56,27,0,0,0,0,0,0,0
15,79,95,73,88,39,76,35,77,13,86,83,80,59,89,21,0,14,79,95,73,88,39,76,35,77,13,86,83,80,59,89,0,0
11,38,28,97,8,33,21,64,76,81,55,15,0,0,0,0,0,10,38,28,97,8,33,21,64,76,81,55,0,0,0,0,0,0
7,17,6,5,52,29,24,45,0,0,0,0,0,0,0,0,0,6,17,6,5,52,29,24,0,0,0,0,0,0,0,0,0,0
7,56,94,62,30,91,33,6,0,0,0,0,0,0,0,0,0,6,56,94,62,30,91,33,0,0,0,0,0,0,0,0,0,0
11,73,15,73,34,36,49,55,66,58,54,49,0,0,0,0,0,10,73,15,73,34,36,49,55,66,58,54,0,0,0,0,0,0
2,90,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,17,9,27,6,10,58,27,93,73,94,18,39,0,0,0,0,11,17,9,27,6,10,58,27,93,73,94,18,0,0,0,0,0
1,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,92,37,60,56,11,99,0,0,0,0,0,0,0,0,0,0,5,92,37,60,56,11,0,0,0,0,0,0,0,0,0,0,0
12,50,32,12,70,32,53,90,88,14,89,30,50,0,0,0,0,11,50,32,12,70,32,53,90,88,14,89,30,0,0,0,0,0
5,68,22,31,56,26,0,0,0,0,0,0,0,0,0,0,0,4,68,22,31,56,0,0,0,0,0,0,0,0,0,0,0,0
4,75,37,45,45,0,0,0,0,0,0,0,0,0,0,0,0,3,75,37,45,0,0,0,0,0,0,0,0,0,0,0,0,0
9,75,64,45,88,31,5,14,10,52,0,0,0,0,0,0,0,8,75,64,45,88,31,5,14,10,0,0,0,0,0,0,0,0
11,27,3,36,47,9,14,34,61,32,78,22,0,0,0,0,0,10,27,3,36,47,9,14,34,61,32,78,0,0,0,0,0,0
14,72,92,4,56,35,16,1,69,21,40,51,21,5,8,0,0,13,72,92,4,56,35,16,1,69,21,40,51,21,5,0,0,0
9,39,11,57,86,97,36,85,5,15,0,0,0,0,0,0,0,8,39,11,57,86,97,36,85,5,0,0,0,0,0,0,0,0
2,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,64,76,70,2,31,33,88,73,41,73,28,90,75,8,76,0,14,64,76,70,2,31,33,88,73,41,73,28,90,75,8,0,0
11,94,86,36,74,40,65,46,37,98,73,52,0,0,0,0,0,10,94,86,36,74,40,65,46,37,98,73,0,0,0,0,0,0
10,13,66,27,99,26,22,64,10,86,5,0,0,0,0,0,0,9,13,66,27,99,26,22,64,10,86,0,0,0,0,0,0,0
8,13,11,66,99,13,87,55,48,0,0,0,0,0,0,0,0,7,13,11,66,99,13,87,55,0,0,0,0,0,0,0,0,0
13,51,56,48,5,23,23,89,66,45,64,60,79,27,0,0,0,12,51,56,48,5,23,23,89,66,45,64,60,79,0,0,0,0
6,19,37,58,10,40,29,0,0,0,0,0,0,0,0,0,0,5,19,37,58,10,40,0,0,0,0,0,0,0,0,0,0,0
9,25,40,87,56,95,81,80,60,76,0,0,0,0,0,0,0,8,25,40,87,56,95,81,80,60,0,0,0,0,0,0,0,0
12,81,88,8,78,52,60,26,12,63,9,4,65,0,0,0,0,11,81,88,8,78,52,60,26,12,63,9,4,0,0,0,0,0
12,96,92,67,96,81,58,75,30,90,73,35,97,0,0,0,0,11,96,92,67,96,81,58,75,30,90,73,35,0,0,0,0,0
14,100,47,42,42,81,53,33,61,44,15,15,29,75,17,0,0,13,100,47,42,42,81,53,33,61,44,15,15,29,75,0,0,0
15,66,15,72,72,29,71,39,65,74,72,60,9,35,68,47,0,14,66,15,72,72,29,71,39,65,74,72,60,9,35,68,0,0
8,32,21,60,67,39,11,10,96,0,0,0,0,0,0,0,0,7,32,21,60,67,39,11,10,0,0,0,0,0,0,0,0,0
2,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,63,77,65,36,0,0,0,0,0,0,0,0,0,0,0,0,3,63,77,65,0,0,0,0,0,0,0,0,0,0,0,0,0
14,71,57,14,2,64,67,8,24,90,52,62,25,19,80,0,0,13,71,57,14,2,64,67,8,24,90,52,62,25,19,0,0,0
4,6,50,28,19,0,0,0,0,0,0,0,0,0,0,0,0,3,6,50,28,0,0,0,0,0,0,0,0,0,0,0,0,0
10,77,30,40,59,73,56,35,69,9,67,0,0,0,0,0,0,9,77,30,40,59,73,56,35,69,9,0,0,0,0,0,0,0
15,72,10,86,6,2,56,22,72,37,95,26,82,95,53,46,0,14,72,10,86,6,2,56,22,72,37,95,26,82,95,53,0,0
15,56,55,68,43,84,23,39,79,1,80,39,83,57,98,73,0,14,56,55,68,43,84,23,39,79,1,80,39,83,57,98,0,0
7,8,94,25,83,22,14,6,0,0,0,0,0,0,0,0,0,6,8,94,25,83,22,14,0,0,0,0,0,0,0,0,0,0
13,72,90,43,28,62,54,25,14,92,80,36,66,82,0,0,0,12,72,90,43,28,62,54,25,14,92,80,36,66,0,0,0,0
6,78,53,46,65,10,92,0,0,0,0,0,0,0,0,0,0,5,78,53,46,65,10,0,0,0,0,0,0,0,0,0,0,0
2,53,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,50,89,62,21,74,55,2,7,66,69,18,84,82,0,0,0,12,50,89,62,21,74,55,2,7,66,69,18,84,0,0,0,0
2,84,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,17,86,89,17,2,43,44,88,15,33,60,70,22,0,0,0,12,17,86,89,17,2,43,44,88,15,33,60,70,0,0,0,0
6,80,21,10,84,9,33,0,0,0,0,0,0,0,0,0,0,5,80,21,10,84,9,0,0,0,0,0,0,0,0,0,0,0
10,53,5,37,15,71,90,42,28,93,63,0,0,0,0,0,0,9,53,5,37,15,71,90,42,28,93,0,0,0,0,0,0,0
13,26,84,74,57,38,58,14,42,58,77,78,46,92,0,0,0,12,26,84,74,57,38,58,14,42,58,77,78,46,0,0,0,0
13,87,1,28,7,2,24,93,72,97,67,64,55,3,0,0,0,12,87,1,28,7,2,24,93,72,97,67,64,55,0,0,0,0
6,40,94,16,70,44,94,0,0,0,0,0,0,0,0,0,0,5,40,94,16,70,44,0,0,0,0,0,0,0,0,0,0,0
4,20,59,51,53,0,0,0,0,0,0,0,0,0,0,0,0,3,20,59,51,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,2,75,85,63,81,11,15,97,4,0,0,0,0,0,0,9,10,2,75,85,63,81,11,15,97,0,0,0,0,0,0,0
1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,88,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,2,88,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,25,82,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,73,96,11,57,67,84,8,12,77,0,0,0,0,0,0,0,8,73,96,11,57,67,84,8,12,0,0,0,0,0,0,0,0
13,47,90,75,77,86,40,26,59,1,84,42,59,93,0,0,0,12,47,90,75,77,86,40,26,59,1,84,42,59,0,0,0,0
12,51,62,80,90,2,59,99,99,32,90,28,34,0,0,0,0,11,51,62,80,90,2,59,99,99,32,90,28,0,0,0,0,0
11,23,89,62,62,32,65,52,12,75,54,59,0,0,0,0,0,10,23,89,62,62,32,65,52,12,75,54,0,0,0,0,0,0
7,93,81,69,81,48,63,22,0,0,0,0,0,0,0,0,0,6,93,81,69,81,48,63,0,0,0,0,0,0,0,0,0,0
15,7,12,92,49,83,2,62,52,75,35,35,95,58,88,72,0,14,7,12,92,49,83,2,62,52,75,35,35,95,58,88,0,0
9,74,72,59,86,57,97,51,27,75,0,0,0,0,0,0,0,8,74,72,59,86,57,97,51,27,0,0,0,0,0,0,0,0
9,71,14,2,76,54,85,6,46,85,0,0,0,0,0,0,0,8,71,14,2,76,54,85,6,46,0,0,0,0,0,0,0,0
6,93,18,97,77,59,78,0,0,0,0,0,0,0,0,0,0,5,93,18,97,77,59,0,0,0,0,0,0,0,0,0,0,0
16,34,80,33,15,25,63,67,67,8,27,14,60,60,54,24,16,15,34,80,33,15,25,63,67,67,8,27,14,60,60,54,24,0
13,93,62,93,36,74,11,49,98,73,30,26,31,54,0,0,0,12,93,62,93,36,74,11,49,98,73,30,26,31,0,0,0,0
2,46,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,84,7,31,28,18,88,90,58,91,11,0,0,0,0,0,0,9,84,7,31,28,18,88,90,58,91,0,0,0,0,0,0,0
10,61,63,87,32,6,11,90,95,57,37,0,0,0,0,0,0,9,61,63,87,32,6,11,90,95,57,0,0,0,0,0,0,0
7,80,23,15,88,46,96,69,0,0,0,0,0,0,0,0,0,6,80,23,15,88,46,96,0,0,0,0,0,0,0,0,0,0
7,46,86,28,70,32,25,89,0,0,0,0,0,0,0,0,0,6,46,86,28,70,32,25,0,0,0,0,0,0,0,0,0,0
11,65,89,77,56,55,30,67,80,29,95,55,0,0,0,0,0,10,65,89,77,56,55,30,67,80,29,95,0,0,0,0,0,0
9,77,21,58,26,68,80,32,49,82,0,0,0,0,0,0,0,8,77,21,58,26,68,80,32,49,0,0,0,0,0,0,0,0
2,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,2,90,39,54,45,28,13,48,65,87,66,81,0,0,0,0,11,2,90,39,54,45,28,13,48,65,87,66,0,0,0,0,0
9,60,75,12,10,51,92,100,27,85,0,0,0,0,0,0,0,8,60,75,12,10,51,92,100,27,0,0,0,0,0,0,0,0
7,59,99,55,25,10,47,77,0,0,0,0,0,0,0,0,0,6,59,99,55,25,10,47,0,0,0,0,0,0,0,0,0,0
11,12,13,54,24,74,58,23,53,56,12,75,0,0,0,0,0,10,12,13,54,24,74,58,23,53,56,12,0,0,0,0,0,0
12,13,9,87,24,4,87,27,100,98,39,42,3,0,0,0,0,11,13,9,87,24,4,87,27,100,98,39,42,0,0,0,0,0
3,64,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,44,24,40,84,23,85,52,30,99,22,8,0,0,0,0,11,13,44,24,40,84,23,85,52,30,99,22,0,0,0,0,0
14,82,51,65,48,23,3,29,60,23,12,85,80,93,23,0,0,13,82,51,65,48,23,3,29,60,23,12,85,80,93,0,0,0
12,88,33,49,99,29,6,53,56,57,26,3,72,0,0,0,0,11,88,33,49,99,29,6,53,56,57,26,3,0,0,0,0,0
11,87,49,37,80,15,26,51,23,92,24,64,0,0,0,0,0,10,87,49,37,80,15,26,51,23,92,24,0,0,0,0,0,0
8,98,69,51,44,10,21,95,86,0,0,0,0,0,0,0,0,7,98,69,51,44,10,21,95,0,0,0,0,0,0,0,0,0
4,92,46,93,87,0,0,0,0,0,0,0,0,0,0,0,0,3,92,46,93,0,0,0,0,0,0,0,0,0,0,0,0,0
12,15,10,98,2,49,90,2,12,2,17,87,86,0,0,0,0,11,15,10,98,2,49,90,2,12,2,17,87,0,0,0,0,0
12,31,62,67,40,27,81,66,13,13,46,6,12,0,0,0,0,11,31,62,67,40,27,81,66,13,13,46,6,0,0,0,0,0
11,54,70,78,39,39,16,69,75,96,45,45,0,0,0,0,0,10,54,70,78,39,39,16,69,75,96,45,0,0,0,0,0,0
13,19,32,31,2,2,88,65,16,29,20,53,13,51,0,0,0,12,19,32,31,2,2,88,65,16,29,20,53,13,0,0,0,0
13,51,56,55,66,31,64,8,5,44,36,54,74,27,0,0,0,12,51,56,55,66,31,64,8,5,44,36,54,74,0,0,0,0
9,4,13,19,21,71,5,85,3,87,0,0,0,0,0,0,0,8,4,13,19,21,71,5,85,3,0,0,0,0,0,0,0,0
11,32,74,9,43,68,72,33,50,54,4,91,0,0,0,0,0,10,32,74,9,43,68,72,33,50,54,4,0,0,0,0,0,0
7,48,5,74,6,30,32,64,0,0,0,0,0,0,0,0,0,6,48,5,74,6,30,32,0,0,0,0,0,0,0,0,0,0
15,56,97,26,1,66,12,47,47,43,4,27,41,66,65,43,0,14,56,97,26,1,66,12,47,47,43,4,27,41,66,65,0,0
2,45,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,82,87,51,81,84,84,0,0,0,0,0,0,0,0,0,0,5,82,87,51,81,84,0,0,0,0,0,0,0,0,0,0,0
13,53,87,1,54,90,41,21,71,97,18,48,70,52,0,0,0,12,53,87,1,54,90,41,21,71,97,18,48,70,0,0,0,0
10,13,26,50,55,15,4,65,11,42,1,0,0,0,0,0,0,9,13,26,50,55,15,4,65,11,42,0,0,0,0,0,0,0
12,28,29,71,69,5,2,57,56,24,21,40,11,0,0,0,0,11,28,29,71,69,5,2,57,56,24,21,40,0,0,0,0,0
7,37,33,50,91,19,57,72,0,0,0,0,0,0,0,0,0,6,37,33,50,91,19,57,0,0,0,0,0,0,0,0,0,0
6,20,20,7,75,59,21,0,0,0,0,0,0,0,0,0,0,5,20,20,7,75,59,0,0,0,0,0,0,0,0,0,0,0
12,81,14,88,46,13,87,77,23,37,27,93,81,0,0,0,0,11,81,14,88,46,13,87,77,23,37,27,93,0,0,0,0,0
8,54,84,11,1,84,10,12,69,0,0,0,0,0,0,0,0,7,54,84,11,1,84,10,12,0,0,0,0,0,0,0,0,0
11,100,61,100,100,74,59,25,58,70,2,84,0,0,0,0,0,10,100,61,100,100,74,59,25,58,70,2,0,0,0,0,0,0
4,47,87,77,65,0,0,0,0,0,0,0,0,0,0,0,0,3,47,87,77,0,0,0,0,0,0,0,0,0,0,0,0,0
6,28,53,78,71,93,56,0,0,0,0,0,0,0,0,0,0,5,28,53,78,71,93,0,0,0,0,0,0,0,0,0,0,0
7,83,98,42,87,62,68,91,0,0,0,0,0,0,0,0,0,6,83,98,42,87,62,68,0,0,0,0,0,0,0,0,0,0
6,2,62,79,40,48,2,0,0,0,0,0,0,0,0,0,0,5,2,62,79,40,48,0,0,0,0,0,0,0,0,0,0,0
6,12,99,32,85,76,61,0,0,0,0,0,0,0,0,0,0,5,12,99,32,85,76,0,0,0,0,0,0,0,0,0,0,0
16,59,66,79,78,87,11,83,75,15,82,52,72,8,65,65,34,15,59,66,79,78,87,11,83,75,15,82,52,72,8,65,65,0
2,48,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,86,16,55,99,40,96,94,84,8,92,3,95,44,8,14,23,15,86,16,55,99,40,96,94,84,8,92,3,95,44,8,14,0
4,75,77,85,18,0,0,0,0,0,0,0,0,0,0,0,0,3,75,77,85,0,0,0,0,0,0,0,0,0,0,0,0,0
6,73,89,42,55,60,53,0,0,0,0,0,0,0,0,0,0,5,73,89,42,55,60,0,0,0,0,0,0,0,0,0,0,0
