in_ptr,in_v1,in_v2,in_v3,in_v4,in_v5,in_v6,in_v7,in_v8,in_v9,in_v10,in_v11,in_v12,in_v13,in_v14,in_v15,in_v16,out_ptr,out_v1,out_v2,out_v3,out_v4,out_v5,out_v6,out_v7,out_v8,out_v9,out_v10,out_v11,out_v12,out_v13,out_v14,out_v15,out_v16
15,55,84,57,2,3,82,73,46,75,79,60,86,26,27,87,0,14,55,84,57,2,3,82,73,46,75,79,60,86,26,27,0,0
9,36,97,67,63,4,25,100,55,82,0,0,0,0,0,0,0,8,36,97,67,63,4,25,100,55,0,0,0,0,0,0,0,0
6,86,58,36,85,22,53,0,0,0,0,0,0,0,0,0,0,5,86,58,36,85,22,0,0,0,0,0,0,0,0,0,0,0
9,56,11,70,45,99,2,56,49,68,0,0,0,0,0,0,0,8,56,11,70,45,99,2,56,49,0,0,0,0,0,0,0,0
12,75,2,51,77,48,98,57,14,75,69,66,41,0,0,0,0,11,75,2,51,77,48,98,57,14,75,69,66,0,0,0,0,0
16,86,35,89,64,79,66,43,79,99,61,39,98,87,65,96,87,15,86,35,89,64,79,66,43,79,99,61,39,98,87,65,96,0
3,11,74,23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,33,68,24,1,73,0,0,0,0,0,0,0,0,0,0,0,4,33,68,24,1,0,0,0,0,0,0,0,0,0,0,0,0
16,76,9,59,16,57,41,69,61,40,28,81,99,55,70,12,11,15,76,9,59,16,57,41,69,61,40,28,81,99,55,70,12,0
14,91,24,38,88,5,96,32,80,45,5,15,39,73,94,0,0,13,91,24,38,88,5,96,32,80,45,5,15,39,73,0,0,0
7,33,77,46,95,47,8,39,0,0,0,0,0,0,0,0,0,6,33,77,46,95,47,8,0,0,0,0,0,0,0,0,0,0
7,79,62,31,22,43,80,38,0,0,0,0,0,0,0,0,0,6,79,62,31,22,43,80,0,0,0,0,0,0,0,0,0,0
2,97,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,43,100,8,71,26,69,18,67,0,0,0,0,0,0,0,0,7,43,100,8,71,26,69,18,0,0,0,0,0,0,0,0,0
14,37,30,70,72,26,48,64,68,50,20,60,18,55,64,0,0,13,37,30,70,72,26,48,64,68,50,20,60,18,55,0,0,0
3,43,97,94,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,21,40,15,71,47,51,77,14,39,0,0,0,0,0,0,9,11,21,40,15,71,47,51,77,14,0,0,0,0,0,0,0
5,19,96,69,90,36,0,0,0,0,0,0,0,0,0,0,0,4,19,96,69,90,0,0,0,0,0,0,0,0,0,0,0,0
13,5,71,1,99,89,5,84,99,16,99,28,45,88,0,0,0,12,5,71,1,99,89,5,84,99,16,99,28,45,0,0,0,0
9,65,58,46,37,72,34,54,49,12,0,0,0,0,0,0,0,8,65,58,46,37,72,34,54,49,0,0,0,0,0,0,0,0
15,22,68,80,7,51,39,5,60,2,15,81,15,94,16,38,0,14,22,68,80,7,51,39,5,60,2,15,81,15,94,16,0,0
11,27,14,81,56,37,41,21,75,31,22,52,0,0,0,0,0,10,27,14,81,56,37,41,21,75,31,22,0,0,0,0,0,0
3,58,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,18,85,77,31,7,64,0,0,0,0,0,0,0,0,0,0,5,18,85,77,31,7,0,0,0,0,0,0,0,0,0,0,0
13,34,30,17,29,17,67,76,1,85,19,40,27,38,0,0,0,12,34,30,17,29,17,67,76,1,85,19,40,27,0,0,0,0
6,98,60,78,58,86,66,0,0,0,0,0,0,0,0,0,0,5,98,60,78,58,86,0,0,0,0,0,0,0,0,0,0,0
11,32,29,87,100,13,24,46,88,94,55,80,0,0,0,0,0,10,32,29,87,100,13,24,46,88,94,55,0,0,0,0,0,0
16,49,60,62,57,3,79,45,32,2,96,75,27,32,9,77,62,15,49,60,62,57,3,79,45,32,2,96,75,27,32,9,77,0
2,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,82,47,45,91,94,74,85,72,26,97,91,36,50,28,83,15,4,82,47,45,91,94,74,85,72,26,97,91,36,50,28,0
5,7,10,21,38,58,0,0,0,0,0,0,0,0,0,0,0,4,7,10,21,38,0,0,0,0,0,0,0,0,0,0,0,0
16,78,51,12,8,63,96,42,86,4,77,13,46,97,78,90,69,15,78,51,12,8,63,96,42,86,4,77,13,46,97,78,90,0
12,56,64,19,10,69,76,46,31,59,78,32,97,0,0,0,0,11,56,64,19,10,69,76,46,31,59,78,32,0,0,0,0,0
4,88,99,73,78,0,0,0,0,0,0,0,0,0,0,0,0,3,88,99,73,0,0,0,0,0,0,0,0,0,0,0,0,0
10,33,90,27,69,32,58,33,26,76,43,0,0,0,0,0,0,9,33,90,27,69,32,58,33,26,76,0,0,0,0,0,0,0
3,66,72,39,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,94,53,25,29,95,0,0,0,0,0,0,0,0,0,0,0,4,94,53,25,29,0,0,0,0,0,0,0,0,0,0,0,0
6,55,74,35,72,79,34,0,0,0,0,0,0,0,0,0,0,5,55,74,35,72,79,0,0,0,0,0,0,0,0,0,0,0
2,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,43,64,96,69,50,18,33,84,68,63,0,0,0,0,0,0,9,43,64,96,69,50,18,33,84,68,0,0,0,0,0,0,0
12,48,34,73,6,35,39,59,100,52,14,38,67,0,0,0,0,11,48,34,73,6,35,39,59,100,52,14,38,0,0,0,0,0
16,40,11,25,22,55,91,46,28,41,2,15,39,9,51,62,27,15,40,11,25,22,55,91,46,28,41,2,15,39,9,51,62,0
3,29,65,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,88,52,81,74,19,23,6,58,67,21,13,17,0,0,0,0,11,88,52,81,74,19,23,6,58,67,21,13,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,17,95,33,75,72,100,0,0,0,0,0,0,0,0,0,0,5,17,95,33,75,72,0,0,0,0,0,0,0,0,0,0,0
9,13,1,3,93,72,91,11,75,83,0,0,0,0,0,0,0,8,13,1,3,93,72,91,11,75,0,0,0,0,0,0,0,0
8,70,41,94,65,36,7,26,89,0,0,0,0,0,0,0,0,7,70,41,94,65,36,7,26,0,0,0,0,0,0,0,0,0
15,99,91,78,56,49,100,32,84,2,99,20,42,33,3,4,0,14,99,91,78,56,49,100,32,84,2,99,20,42,33,3,0,0
9,51,68,2,50,60,98,25,32,67,0,0,0,0,0,0,0,8,51,68,2,50,60,98,25,32,0,0,0,0,0,0,0,0
2,47,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,79,12,63,50,94,64,0,0,0,0,0,0,0,0,0,0,5,79,12,63,50,94,0,0,0,0,0,0,0,0,0,0,0
1,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,91,19,9,61,57,12,91,69,24,53,17,66,0,0,0,0,11,91,19,9,61,57,12,91,69,24,53,17,0,0,0,0,0
8,97,69,74,35,73,25,75,93,0,0,0,0,0,0,0,0,7,97,69,74,35,73,25,75,0,0,0,0,0,0,0,0,0
6,37,90,46,44,7,65,0,0,0,0,0,0,0,0,0,0,5,37,90,46,44,7,0,0,0,0,0,0,0,0,0,0,0
13,72,8,9,52,95,54,16,12,77,96,38,22,31,0,0,0,12,72,8,9,52,95,54,16,12,77,96,38,22,0,0,0,0
12,51,75,81,45,59,27,21,62,10,14,83,59,0,0,0,0,11,51,75,81,45,59,27,21,62,10,14,83,0,0,0,0,0
14,13,69,100,100,44,20,89,15,49,100,41,77,60,33,0,0,13,13,69,100,100,44,20,89,15,49,100,41,77,60,0,0,0
4,12,70,88,76,0,0,0,0,0,0,0,0,0,0,0,0,3,12,70,88,0,0,0,0,0,0,0,0,0,0,0,0,0
6,97,46,1,37,86,12,0,0,0,0,0,0,0,0,0,0,5,97,46,1,37,86,0,0,0,0,0,0,0,0,0,0,0
15,45,90,19,9,95,99,90,38,44,30,27,72,37,94,26,0,14,45,90,19,9,95,99,90,38,44,30,27,72,37,94,0,0
13,59,53,98,78,42,68,14,19,64,49,48,48,47,0,0,0,12,59,53,98,78,42,68,14,19,64,49,48,48,0,0,0,0
14,94,74,83,89,61,68,52,61,43,90,16,97,56,25,0,0,13,94,74,83,89,61,68,52,61,43,90,16,97,56,0,0,0
4,41,45,62,6,0,0,0,0,0,0,0,0,0,0,0,0,3,41,45,62,0,0,0,0,0,0,0,0,0,0,0,0,0
13,70,14,67,95,19,52,100,7,14,71,43,64,99,0,0,0,12,70,14,67,95,19,52,100,7,14,71,43,64,0,0,0,0
14,29,28,48,36,79,11,92,78,69,44,80,43,25,68,0,0,13,29,28,48,36,79,11,92,78,69,44,80,43,25,0,0,0
4,7,87,79,38,0,0,0,0,0,0,0,0,0,0,0,0,3,7,87,79,0,0,0,0,0,0,0,0,0,0,0,0,0
7,25,88,62,5,10,44,65,0,0,0,0,0,0,0,0,0,6,25,88,62,5,10,44,0,0,0,0,0,0,0,0,0,0
1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,6,6,97,25,0,0,0,0,0,0,0,0,0,0,0,4,12,6,6,97,0,0,0,0,0,0,0,0,0,0,0,0
15,47,100,58,28,46,95,30,51,80,24,59,99,81,72,85,0,14,47,100,58,28,46,95,30,51,80,24,59,99,81,72,0,0
2,38,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,99,92,47,33,21,43,0,0,0,0,0,0,0,0,0,0,5,99,92,47,33,21,0,0,0,0,0,0,0,0,0,0,0
3,14,47,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,67,26,87,95,12,20,41,5,86,80,41,22,0,0,0,0,11,67,26,87,95,12,20,41,5,86,80,41,0,0,0,0,0
12,91,63,76,94,11,26,4,12,1,99,50,6,0,0,0,0,11,91,63,76,94,11,26,4,12,1,99,50,0,0,0,0,0
2,42,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,67,19,1,34,45,95,96,94,57,0,0,0,0,0,0,9,9,67,19,1,34,45,95,96,94,0,0,0,0,0,0,0
9,98,96,78,2,71,74,8,50,83,0,0,0,0,0,0,0,8,98,96,78,2,71,74,8,50,0,0,0,0,0,0,0,0
16,71,12,61,26,30,9,40,35,5,67,38,54,5,19,75,22,15,71,12,61,26,30,9,40,35,5,67,38,54,5,19,75,0
10,43,78,27,73,34,55,37,80,27,61,0,0,0,0,0,0,9,43,78,27,73,34,55,37,80,27,0,0,0,0,0,0,0
10,81,27,3,21,67,73,74,82,2,40,0,0,0,0,0,0,9,81,27,3,21,67,73,74,82,2,0,0,0,0,0,0,0
16,81,32,38,58,16,66,72,85,40,78,7,83,80,23,33,21,15,81,32,38,58,16,66,72,85,40,78,7,83,80,23,33,0
13,64,17,7,15,90,33,80,40,17,25,56,86,47,0,0,0,12,64,17,7,15,90,33,80,40,17,25,56,86,0,0,0,0
14,66,91,46,16,51,31,60,5,67,67,37,32,63,44,0,0,13,66,91,46,16,51,31,60,5,67,67,37,32,63,0,0,0
11,33,33,18,5,92,33,61,31,73,28,19,0,0,0,0,0,10,33,33,18,5,92,33,61,31,73,28,0,0,0,0,0,0
4,24,31,10,41,0,0,0,0,0,0,0,0,0,0,0,0,3,24,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0
8,69,77,36,21,78,46,73,49,0,0,0,0,0,0,0,0,7,69,77,36,21,78,46,73,0,0,0,0,0,0,0,0,0
7,94,76,49,46,89,59,10,0,0,0,0,0,0,0,0,0,6,94,76,49,46,89,59,0,0,0,0,0,0,0,0,0,0
12,22,84,41,66,94,88,50,14,81,61,92,46,0,0,0,0,11,22,84,41,66,94,88,50,14,81,61,92,0,0,0,0,0
12,64,68,40,87,60,22,7,90,23,77,40,11,0,0,0,0,11,64,68,40,87,60,22,7,90,23,77,40,0,0,0,0,0
7,70,47,67,54,51,39,55,0,0,0,0,0,0,0,0,0,6,70,47,67,54,51,39,0,0,0,0,0,0,0,0,0,0
1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,45,96,18,6,61,79,7,30,51,80,73,17,1,9,0,0,13,45,96,18,6,61,79,7,30,51,80,73,17,1,0,0,0
5,41,90,7,29,79,0,0,0,0,0,0,0,0,0,0,0,4,41,90,7,29,0,0,0,0,0,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,95,20,6,66,71,0,0,0,0,0,0,0,0,0,0,5,7,95,20,6,66,0,0,0,0,0,0,0,0,0,0,0
7,94,40,47,37,59,32,65,0,0,0,0,0,0,0,0,0,6,94,40,47,37,59,32,0,0,0,0,0,0,0,0,0,0
13,1,83,42,5,93,42,28,92,14,37,86,25,88,0,0,0,12,1,83,42,5,93,42,28,92,14,37,86,25,0,0,0,0
9,47,57,94,1,64,65,17,30,68,0,0,0,0,0,0,0,8,47,57,94,1,64,65,17,30,0,0,0,0,0,0,0,0
14,11,16,36,93,38,77,96,81,56,4,23,82,4,46,0,0,13,11,16,36,93,38,77,96,81,56,4,23,82,4,0,0,0
15,79,76,63,20,97,28,1,43,74,56,79,51,84,93,15,0,14,79,76,63,20,97,28,1,43,74,56,79,51,84,93,0,0
16,68,4,16,95,86,70,75,58,74,22,54,32,9,26,6,8,15,68,4,16,95,86,70,75,58,74,22,54,32,9,26,6,0
1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,56,92,67,26,74,4,22,37,17,6,30,59,12,88,58,45,15,56,92,67,26,74,4,22,37,17,6,30,59,12,88,58,0
13,71,69,58,9,97,60,7,36,2,84,56,75,56,0,0,0,12,71,69,58,9,97,60,7,36,2,84,56,75,0,0,0,0
16,14,95,42,97,33,37,70,84,15,5,66,53,80,91,96,58,15,14,95,42,97,33,37,70,84,15,5,66,53,80,91,96,0
15,83,70,82,4,96,10,16,86,54,88,37,48,38,10,36,0,14,83,70,82,4,96,10,16,86,54,88,37,48,38,10,0,0
14,35,85,31,68,54,49,60,49,9,83,62,17,6,83,0,0,13,35,85,31,68,54,49,60,49,9,83,62,17,6,0,0,0
13,15,72,9,82,89,76,69,97,88,70,7,78,36,0,0,0,12,15,72,9,82,89,76,69,97,88,70,7,78,0,0,0,0
7,42,87,91,42,53,94,19,0,0,0,0,0,0,0,0,0,6,42,87,91,42,53,94,0,0,0,0,0,0,0,0,0,0
16,6,83,92,7,31,84,4,17,12,18,51,47,51,57,4,89,15,6,83,92,7,31,84,4,17,12,18,51,47,51,57,4,0
15,24,65,66,97,62,27,32,30,49,17,62,54,77,35,44,0,14,24,65,66,97,62,27,32,30,49,17,62,54,77,35,0,0
15,25,16,6,73,75,33,83,47,2,29,49,60,38,13,70,0,14,25,16,6,73,75,33,83,47,2,29,49,60,38,13,0,0
4,23,33,33,91,0,0,0,0,0,0,0,0,0,0,0,0,3,23,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0
14,77,76,98,32,91,78,84,37,47,5,29,26,1,94,0,0,13,77,76,98,32,91,78,84,37,47,5,29,26,1,0,0,0
7,16,78,77,14,42,100,8,0,0,0,0,0,0,0,0,0,6,16,78,77,14,42,100,0,0,0,0,0,0,0,0,0,0
7,1,88,28,94,34,44,51,0,0,0,0,0,0,0,0,0,6,1,88,28,94,34,44,0,0,0,0,0,0,0,0,0,0
10,12,3,13,3,85,13,70,83,36,11,0,0,0,0,0,0,9,12,3,13,3,85,13,70,83,36,0,0,0,0,0,0,0
4,43,74,22,67,0,0,0,0,0,0,0,0,0,0,0,0,3,43,74,22,0,0,0,0,0,0,0,0,0,0,0,0,0
9,34,13,50,74,41,18,74,91,58,0,0,0,0,0,0,0,8,34,13,50,74,41,18,74,91,0,0,0,0,0,0,0,0
2,19,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,29,1,92,39,96,56,0,0,0,0,0,0,0,0,0,0,5,29,1,92,39,96,0,0,0,0,0,0,0,0,0,0,0
5,61,23,86,59,49,0,0,0,0,0,0,0,0,0,0,0,4,61,23,86,59,0,0,0,0,0,0,0,0,0,0,0,0
7,16,30,49,36,46,23,5,0,0,0,0,0,0,0,0,0,6,16,30,49,36,46,23,0,0,0,0,0,0,0,0,0,0
4,32,29,77,69,0,0,0,0,0,0,0,0,0,0,0,0,3,32,29,77,0,0,0,0,0,0,0,0,0,0,0,0,0
12,89,62,50,2,5,49,29,29,15,4,12,12,0,0,0,0,11,89,62,50,2,5,49,29,29,15,4,12,0,0,0,0,0
14,10,100,75,12,49,68,21,75,98,95,37,21,58,34,0,0,13,10,100,75,12,49,68,21,75,98,95,37,21,58,0,0,0
14,75,53,77,20,58,45,56,46,18,52,64,69,49,1,0,0,13,75,53,77,20,58,45,56,46,18,52,64,69,49,0,0,0
12,14,37,61,93,67,18,3,97,60,13,47,23,0,0,0,0,11,14,37,61,93,67,18,3,97,60,13,47,0,0,0,0,0
4,53,61,33,1,0,0,0,0,0,0,0,0,0,0,0,0,3,53,61,33,0,0,0,0,0,0,0,0,0,0,0,0,0
14,28,84,32,55,82,37,99,71,39,57,76,20,22,30,0,0,13,28,84,32,55,82,37,99,71,39,57,76,20,22,0,0,0
15,16,1,42,28,25,8,98,31,89,42,15,32,95,84,25,0,14,16,1,42,28,25,8,98,31,89,42,15,32,95,84,0,0
6,14,63,100,74,38,41,0,0,0,0,0,0,0,0,0,0,5,14,63,100,74,38,0,0,0,0,0,0,0,0,0,0,0
5,20,67,75,78,30,0,0,0,0,0,0,0,0,0,0,0,4,20,67,75,78,0,0,0,0,0,0,0,0,0,0,0,0
11,46,37,64,19,100,87,57,9,30,27,44,0,0,0,0,0,10,46,37,64,19,100,87,57,9,30,27,0,0,0,0,0,0
7,61,9,91,23,61,58,85,0,0,0,0,0,0,0,0,0,6,61,9,91,23,61,58,0,0,0,0,0,0,0,0,0,0
11,87,86,19,64,30,89,34,51,5,85,87,0,0,0,0,0,10,87,86,19,64,30,89,34,51,5,85,0,0,0,0,0,0
14,61,10,87,91,5,55,6,22,88,1,80,53,62,19,0,0,13,61,10,87,91,5,55,6,22,88,1,80,53,62,0,0,0
6,53,48,56,40,91,70,0,0,0,0,0,0,0,0,0,0,5,53,48,56,40,91,0,0,0,0,0,0,0,0,0,0,0
10,33,9,70,80,20,78,87,23,99,35,0,0,0,0,0,0,9,33,9,70,80,20,78,87,23,99,0,0,0,0,0,0,0
15,90,92,96,95,8,59,21,43,39,14,13,26,90,61,13,0,14,90,92,96,95,8,59,21,43,39,14,13,26,90,61,0,0
13,56,84,58,1,20,34,97,1,38,51,28,86,32,0,0,0,12,56,84,58,1,20,34,97,1,38,51,28,86,0,0,0,0
15,78,14,30,22,29,72,96,96,36,14,93,75,11,45,29,0,14,78,14,30,22,29,72,96,96,36,14,93,75,11,45,0,0
5,59,9,61,22,7,0,0,0,0,0,0,0,0,0,0,0,4,59,9,61,22,0,0,0,0,0,0,0,0,0,0,0,0
14,12,65,65,26,38,7,27,70,99,41,85,80,86,54,0,0,13,12,65,65,26,38,7,27,70,99,41,85,80,86,0,0,0
4,90,80,54,8,0,0,0,0,0,0,0,0,0,0,0,0,3,90,80,54,0,0,0,0,0,0,0,0,0,0,0,0,0
10,68,23,95,27,42,15,35,44,84,33,0,0,0,0,0,0,9,68,23,95,27,42,15,35,44,84,0,0,0,0,0,0,0
1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,38,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,38,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,28,60,35,46,31,95,93,76,88,29,11,71,59,26,70,27,15,28,60,35,46,31,95,93,76,88,29,11,71,59,26,70,0
1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,87,95,60,49,8,21,24,39,1,13,0,0,0,0,0,0,9,87,95,60,49,8,21,24,39,1,0,0,0,0,0,0,0
16,17,87,20,30,73,10,32,84,93,67,1,84,34,62,62,86,15,17,87,20,30,73,10,32,84,93,67,1,84,34,62,62,0
7,57,82,22,50,28,53,25,0,0,0,0,0,0,0,0,0,6,57,82,22,50,28,53,0,0,0,0,0,0,0,0,0,0
16,49,55,93,75,40,39,82,8,67,8,33,93,55,33,79,13,15,49,55,93,75,40,39,82,8,67,8,33,93,55,33,79,0
15,35,75,79,18,42,86,83,84,17,84,57,38,46,44,43,0,14,35,75,79,18,42,86,83,84,17,84,57,38,46,44,0,0
15,34,8,37,49,37,3,32,1,27,44,92,27,48,59,23,0,14,34,8,37,49,37,3,32,1,27,44,92,27,48,59,0,0
16,21,28,48,85,100,60,36,55,9,16,81,58,51,57,73,40,15,21,28,48,85,100,60,36,55,9,16,81,58,51,57,73,0
1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,24,88,38,8,0,0,0,0,0,0,0,0,0,0,0,0,3,24,88,38,0,0,0,0,0,0,0,0,0,0,0,0,0
16,49,98,83,43,64,95,87,48,44,5,2,81,93,99,93,48,15,49,98,83,43,64,95,87,48,44,5,2,81,93,99,93,0
14,31,99,18,20,18,7,98,96,36,41,14,64,98,74,0,0,13,31,99,18,20,18,7,98,96,36,41,14,64,98,0,0,0
11,31,45,65,13,54,24,89,34,22,8,60,0,0,0,0,0,10,31,45,65,13,54,24,89,34,22,8,0,0,0,0,0,0
1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,32,53,9,31,0,0,0,0,0,0,0,0,0,0,0,0,3,32,53,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3,64,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,2,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,86,54,49,79,14,53,61,4,0,0,0,0,0,0,0,0,7,86,54,49,79,14,53,61,0,0,0,0,0,0,0,0,0
7,76,4,98,32,78,78,97,0,0,0,0,0,0,0,0,0,6,76,4,98,32,78,78,0,0,0,0,0,0,0,0,0,0
7,45,47,90,50,19,70,79,0,0,0,0,0,0,0,0,0,6,45,47,90,50,19,70,0,0,0,0,0,0,0,0,0,0
13,49,93,7,84,76,25,24,27,82,76,99,84,78,0,0,0,12,49,93,7,84,76,25,24,27,82,76,99,84,0,0,0,0
15,87,72,27,87,63,73,75,84,42,19,51,4,97,7,40,0,14,87,72,27,87,63,73,75,84,42,19,51,4,97,7,0,0
8,48,93,42,74,65,76,20,49,0,0,0,0,0,0,0,0,7,48,93,42,74,65,76,20,0,0,0,0,0,0,0,0,0
13,71,24,23,78,36,39,65,52,40,94,62,7,6,0,0,0,12,71,24,23,78,36,39,65,52,40,94,62,7,0,0,0,0
2,62,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,82,81,52,88,0,0,0,0,0,0,0,0,0,0,0,0,3,82,81,52,0,0,0,0,0,0,0,0,0,0,0,0,0
6,91,36,45,64,84,20,0,0,0,0,0,0,0,0,0,0,5,91,36,45,64,84,0,0,0,0,0,0,0,0,0,0,0
14,56,43,88,92,57,4,3,23,10,75,25,44,1,21,0,0,13,56,43,88,92,57,4,3,23,10,75,25,44,1,0,0,0
13,14,15,77,39,98,65,12,80,22,42,21,51,85,0,0,0,12,14,15,77,39,98,65,12,80,22,42,21,51,0,0,0,0
16,73,29,37,51,76,34,23,19,41,62,80,53,72,83,86,2,15,73,29,37,51,76,34,23,19,41,62,80,53,72,83,86,0
5,74,65,69,49,7,0,0,0,0,0,0,0,0,0,0,0,4,74,65,69,49,0,0,0,0,0,0,0,0,0,0,0,0
1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,84,11,98,78,29,86,0,0,0,0,0,0,0,0,0,0,5,84,11,98,78,29,0,0,0,0,0,0,0,0,0,0,0
12,75,87,10,9,83,96,20,24,44,4,64,37,0,0,0,0,11,75,87,10,9,83,96,20,24,44,4,64,0,0,0,0,0
14,50,23,6,3,84,72,21,65,80,25,92,40,80,5,0,0,13,50,23,6,3,84,72,21,65,80,25,92,40,80,0,0,0
7,36,86,16,21,76,63,87,0,0,0,0,0,0,0,0,0,6,36,86,16,21,76,63,0,0,0,0,0,0,0,0,0,0
12,53,58,83,79,63,56,1,25,68,53,18,86,0,0,0,0,11,53,58,83,79,63,56,1,25,68,53,18,0,0,0,0,0
11,2,13,23,93,19,66,64,66,65,40,8,0,0,0,0,0,10,2,13,23,93,19,66,64,66,65,40,0,0,0,0,0,0
15,10,87,44,42,16,94,38,98,99,31,52,5,2,41,30,0,14,10,87,44,42,16,94,38,98,99,31,52,5,2,41,0,0
3,78,85,61,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,82,67,72,7,71,85,98,94,65,56,5,14,72,59,91,0,14,82,67,72,7,71,85,98,94,65,56,5,14,72,59,0,0
14,39,69,13,13,27,18,23,59,60,43,12,2,7,76,0,0,13,39,69,13,13,27,18,23,59,60,43,12,2,7,0,0,0
12,15,19,48,27,83,67,88,60,5,57,58,42,0,0,0,0,11,15,19,48,27,83,67,88,60,5,57,58,0,0,0,0,0
