in_a,in_b,in_c,out_type,out_angle
78.64241847924197,111.21717479116451,78.64241847924197,2,2
28.999875311816638,28.999875311816638,41.01201697309978,2,2
17.935780059638905,25.36502341208226,17.935780059638905,2,2
125.16927548088888,88.50804348874358,88.50804348874358,2,2
27.491365120751787,27.491365120751787,38.87866140191784,2,2
93.33248060804766,131.99205988582491,93.33248060804766,2,2
9.116983230380727,12.893361332332496,9.116983230380727,2,2
119.1178796420431,84.22906045545167,84.22906045545167,2,2
93.373305745449,93.373305745449,132.04979534882364,2,2
63.33827526406558,63.33827526406558,89.57384789576187,2,2
37.33346717218765,52.7974956053185,37.33346717218765,2,2
48.490224831900875,68.57553359979485,48.490224831900875,2,2
51.04494954297125,72.18845993432026,51.04494954297125,2,2
66.08516738255169,46.72926999205034,46.72926999205034,2,2
6.682415040747783,6.682415040747783,9.450361980031474,2,2
71.02893145752195,100.45007818809651,71.02893145752195,2,2
66.01528643628384,46.679856701068616,46.679856701068616,2,2
3.5556899773985116,2.5142524948155294,2.5142524948155294,2,2
21.60081517815046,15.27408289162749,15.27408289162749,2,2
62.507225713899054,44.19928317545615,44.19928317545615,2,2
67.87879911051886,95.99511829969455,67.87879911051886,2,2
68.28152905468161,96.56466444870328,68.28152905468161,2,2
96.92965219239503,68.53961436329602,68.53961436329602,2,2
29.413133605676496,41.59645245703956,29.413133605676496,2,2
74.39513914454284,105.21061475284603,74.39513914454284,2,2
40.09024339787336,56.696165932110944,40.09024339787336,2,2
17.801908433484883,12.587850171379149,12.587850171379149,2,2
56.36743194804203,56.36743194804203,79.71558673706353,2,2
13.430713639519011,18.993897381357097,13.430713639519011,2,2
56.51324714531006,56.51324714531006,79.92180056664009,2,2
12.841651442464082,12.841651442464082,18.160837633200725,2,2
32.97586127552749,32.97586127552749,46.634910246784735,2,2
80.76244456485368,57.10767221701066,57.10767221701066,2,2
12.903990914328858,9.124499479891533,9.124499479891533,2,2
66.3748823584162,46.93412941609544,46.93412941609544,2,2
72.67273264237598,72.67273264237598,102.77476411756204,2,2
54.4072795791045,38.471756336297155,38.471756336297155,2,2
109.56469264629042,77.47393714881181,77.47393714881181,2,2
73.59532930997607,73.59532930997607,104.07951283748231,2,2
85.50708884943597,120.92528472991361,85.50708884943597,2,2
80.7975166206019,57.13247190546038,57.13247190546038,2,2
83.92341630845485,59.34281677205011,59.34281677205011,2,2
125.87882874914382,89.00977341633973,89.00977341633973,2,2
78.19501043333645,110.58444426473008,78.19501043333645,2,2
130.6671687514682,92.39564110261011,92.39564110261011,2,2
42.82247426360874,60.5601238779683,42.82247426360874,2,2
139.8308985115966,98.87537655695786,98.87537655695786,2,2
83.50659338931071,59.04807845936932,59.04807845936932,2,2
71.40900461147008,50.493791398551934,50.493791398551934,2,2
58.7032660763504,41.50947752038558,41.50947752038558,2,2
59.144181008373835,83.64250291749151,59.144181008373835,2,2
52.445962343685956,52.445962343685956,74.16979123814932,2,2
14.269851942724245,14.269851942724245,20.180618150456688,2,2
141.22357274579358,99.86014595194233,99.86014595194233,2,2
61.1753746051257,86.51504444982339,61.1753746051257,2,2
83.82201409056603,59.27111457615357,59.27111457615357,2,2
130.70107652121135,92.4196175165304,92.4196175165304,2,2
24.497401941944272,24.497401941944272,34.64455806920259,2,2
101.51378477996076,71.78108560182199,71.78108560182199,2,2
22.473508852357064,31.782341013115172,22.473508852357064,2,2
116.17549727803015,82.14848193301441,82.14848193301441,2,2
1.0129167504204863,1.0129167504204863,1.4324806059995354,2,2
48.39539366078508,68.44142207146717,48.39539366078508,2,2
79.68344848014799,112.68941353728307,79.68344848014799,2,2
105.85085111493011,74.8478546177347,74.8478546177347,2,2
14.557534387806928,14.557534387806928,20.58746256594927,2,2
86.34704980851882,86.34704980851882,122.11316891011248,2,2
33.29106950623995,23.540341000814955,23.540341000814955,2,2
90.14678806604628,90.14678806604628,127.48681028737573,2,2
107.85206062176783,76.26292343059464,76.26292343059464,2,2
81.96635579182721,81.96635579182721,115.91793201910055,2,2
83.15547252874445,117.59959703569375,83.15547252874445,2,2
16.44423802532817,23.25566443831046,16.44423802532817,2,2
21.619706462862442,15.28744104715266,15.28744104715266,2,2
16.688538388492706,80.67226383710248,78.92722495475739,1,2
25.065526987518776,1.1695463944504976,25.09279741142474,1,2
41.40622565861745,34.384083618896824,23.06968393760654,1,2
58.53390283003778,66.35495027928702,31.253186174378236,1,2
52.12885842698916,81.91878402367081,97.09842973404824,1,2
62.92320523815598,93.07051359593714,112.34522801817005,1,2
78.98338253917153,102.1405288711186,64.76351535195343,1,2
78.58592633715199,14.390542677468138,79.8926500800938,1,2
50.168881912383846,60.37717870336617,33.59296051019467,1,2
24.056034475144305,20.5807728599504,31.658506063650606,1,2
45.091873393313115,79.03793097398717,90.99599759751712,1,2
60.596871770095746,12.259726373540893,59.34374421594354,1,2
67.21455472569097,72.54965196160867,27.306695749900676,1,2
30.98100735854004,16.25450288524717,26.37449436299023,1,2
51.28784152795689,60.027511365953096,31.190694641075385,1,2
54.64596542082469,18.30628409396158,51.4884598667035,1,2
72.88702390372609,49.63982136788901,53.37046363023661,1,2
66.37479586405708,64.6195597726241,92.63531201006982,1,2
65.7675885850396,21.627880503114685,62.109665054917365,1,2
81.39176075378273,48.7419284057387,65.18315069011969,1,2
48.49105805970331,95.50304873841881,82.27666501860222,1,2
70.78109326489893,19.975372349938613,67.90395911326252,1,2
92.30463232294937,107.58890531005736,55.27411145863511,1,2
91.25972751259842,25.79602116451544,94.83550270649617,1,2
87.57620310689119,36.31148368969154,79.6935850798088,1,2
46.688136413302736,50.47360562586839,19.178185084322443,1,2
61.79039969313701,23.371196729012414,66.0625940361399,1,2
65.16683759844527,59.42014952697086,26.757476577109525,1,2
34.527459551909644,1.6822117539322314,34.56841476686231,1,2
56.952760351957785,23.91553900016305,61.770299638061125,1,2
59.28884535246971,90.23063448709932,68.01764636265686,1,2
40.59136795051068,70.60643250855559,81.44278644348412,1,2
41.051720985882724,40.69637558323439,5.389694823558002,1,2
59.951213209206244,53.18281987830325,27.671928647054195,1,2
3.3144614180911143,6.977341324694925,6.139840182714935,1,2
87.37312895018542,92.81156792730238,127.46784223352176,1,2
99.29227849201007,59.063705908543824,115.53128547621134,1,2
58.91937243998777,53.74341804377088,24.148239391195233,1,2
48.85007812988924,52.168107639426026,18.307957870348535,1,2
99.40228145889161,103.37233903420129,28.372996284656814,1,2
4.958541253955678,24.25795135280377,24.75955038368376,1,2
80.5666972378001,30.456520310358957,86.13125061917222,1,2
53.452823491766814,55.031146161146665,13.085209534719317,1,2
67.56175829457945,65.5715617430937,16.277637249515855,1,2
25.78098136995707,66.06686365946972,70.91889363348129,1,2
47.96749296243521,37.4128004214239,60.83254076951388,1,2
78.87252799576171,63.2576711120039,101.10592775380022,1,2
27.262674026293418,31.7770135178878,16.3255993167813,1,2
71.85185236863849,117.85165496381201,93.4147948073793,1,2
69.33275886250931,76.46119389997534,32.23790813813397,1,2
9.421599679942274,67.11039591202947,66.44575756916505,1,2
76.57712302613255,76.28888226085242,108.09278110757278,1,2
73.61597889968994,110.5102534901928,82.42089405670794,1,2
54.04073127132567,33.42356338604797,42.464880159002796,1,2
51.35167676346135,52.20510508145575,73.22818926468723,1,2
70.85024921616369,90.70017531956192,115.09248288655421,1,2
48.735828188408384,44.06861461753229,20.811971432362686,1,2
21.13993684569961,69.33633379548114,66.03506836793774,1,2
59.80453279020161,59.424915775491044,6.727668788673784,1,2
96.48639256206938,74.76757151201718,60.987164221966864,1,2
50.06916484880412,87.00275261542073,100.38127430610163,1,2
65.56914357826324,65.7375245324021,4.7020784831039295,1,2
51.46996588407872,45.70942733973732,23.66021217955371,1,2
56.439582888530424,35.28015401623288,44.05379948678869,1,2
83.73332896856327,91.9190509389811,37.91888111963966,1,2
10.921550142309194,88.67420468496883,87.99905862565107,1,2
15.368499070420786,19.733221661634012,12.377773364771922,1,2
28.013116684108848,37.53890907621608,24.988697210437365,1,2
26.917147063633728,96.86882456621728,93.05394331674125,1,2
45.33368242617258,23.381897300692966,51.008390326467094,1,2
50.60729714756465,85.99617238064873,69.52872168780573,1,2
97.8880762084261,3.442924818149581,97.94860486546027,1,2
43.77333287553734,10.064029433202508,44.91535772388955,1,2
39.82623912576913,74.02415785916986,62.39748892268306,1,2
25.92799150271345,40.86628559072255,48.397459038128005,1,2
34.142310072098155,66.45852837229098,74.71568329654693,1,2
48.73664246637004,37.36624151588338,31.289364229262596,1,2
1.7854439846362407,57.031202765638405,57.00324796599829,1,2
123.27116749668143,98.17373389715317,74.549974572,1,2
10.553457674111023,28.416836636769062,30.31323264384835,1,2
91.89504452146569,20.823992608965987,89.50452803866345,1,2
1.0363213002062577,19.633550729320735,19.66088187437359,1,2
20.015256252969436,64.90103617010097,61.7376223471614,1,2
97.14636749159854,50.63396122382839,109.55005589240413,1,2
85.0027460302125,88.16986477510234,23.419184908596282,1,2
35.45664463832992,57.85057822704684,45.71122129406363,1,2
42.97990421318309,50.21439792372815,25.965623286725087,1,2
85.71592512150073,85.15718607283871,9.77105314644459,1,2
61.066878895939396,67.20165855497251,28.05172391222652,1,2
41.32320236302371,40.37478571428291,8.802484425498601,1,2
81.61254552512635,69.3530027241609,43.02056020362068,1,2
20.896080280715562,77.31183397353267,80.08599030697685,1,2
35.87069412739363,13.958203790627184,38.490754087724895,1,2
63.453071635313236,30.664370075842626,55.55167601259174,1,2
83.59286708498804,115.32036497013056,79.44192312221324,1,2
98.32600203434423,62.947468380094946,116.74924604262299,1,2
40.579356721093504,55.18630898652072,37.40112976446008,1,2
85.51870693768213,93.53327790943798,37.881721716297406,1,2
81.79302790820918,81.69194942835443,4.065072322636797,1,2
79.00161248849125,100.09191088572013,61.45840747182768,1,2
99.26384718178225,99.690421311277,9.212423345227542,1,2
54.45518911021717,54.38931832203827,2.677624599062806,1,2
93.53954447381047,73.76368415713438,119.1248398983245,1,2
30.396583080609,18.687356283170544,35.6815014794854,1,2
35.44093881973594,33.20811810919401,12.380671874744394,1,2
16.147151885655738,19.640695119559332,25.426116864317237,1,2
99.23450841501355,10.34340820784618,99.77210909730002,1,2
57.16514813848217,6.88098489564221,57.577791854400495,1,2
19.820482755083585,56.42654007075215,52.83088952224477,1,2
66.91963111543747,65.4642494822787,93.61519635670405,1,2
4.37045598568967,99.55852370218653,99.46254951606653,1,2
79.62006284827788,67.95554920860249,104.67717552650394,1,2
52.08209128987676,61.72835883857056,80.7646860826586,1,2
21.073242746652323,34.134773459182526,40.11563683863247,1,2
90.53246112873694,45.54953365263938,101.34538240097174,1,2
32.66949580999096,2.10717503319618,32.73738143314982,1,2
49.704143378188746,51.04347810152729,11.616143410855084,1,2
81.64833646784462,56.904004318738096,58.55241361771009,1,2
26.86881451791732,26.07617964536997,6.478120769222926,1,2
34.078779426162676,57.4115223082366,46.20302681180206,1,2
60.75945368326806,63.631272892617304,87.98096442881227,1,2
86.71960168369037,123.43344508328616,87.83806719726195,1,2
34.845902085552744,29.648443148122613,18.3086512624079,1,2
5.555734009332364,20.207831431141443,20.957638977992733,1,2
102.76104442868214,99.75107109915372,24.689189266664133,1,2
128.6979982602763,95.24544910144728,86.55333143019799,1,2
19.54041518858868,21.122118409927044,8.019729445595521,1,2
93.46117479386365,9.861085859558477,93.9799564171995,1,2
93.91056184380788,68.17433751687938,64.58678912869318,1,2
89.77732214787883,80.47973123703443,39.78668661824858,1,2
21.28259934963311,57.397028726149216,61.215749130982644,1,2
89.59824786676309,10.911205583264325,88.93138711115247,1,2
79.84020217509699,65.22961672164313,103.09879136543177,1,2
70.19797693510704,28.975225518455673,63.93897302847814,1,2
44.79098122918395,96.21895749394893,106.13349980423457,1,2
30.90052966631182,32.60386850722907,10.400457104284742,1,2
32.668839042239156,22.762389643866957,23.433451774514733,1,2
73.2672748982624,92.1233224134301,55.84454280832857,1,2
88.0512158689474,55.38686776488483,104.02269818075673,1,2
74.34552211364912,51.36098064281767,90.36153490807348,1,2
36.44976012941166,30.803403518501092,47.72247564633726,1,2
20.173764181842284,96.35108630859915,94.21545028063359,1,2
6.116490550725151,38.84143252563109,38.356817177472415,1,2
93.61647747403784,53.05109043356134,75.58972550376417,1,3
20.52384166530609,75.09373153526644,67.9695099221435,1,3
22.580419345694544,56.025206509209966,69.0638155761644,1,3
67.49160700869008,99.28921956443254,62.7914281781234,1,3
42.17825224159846,62.79802695340978,36.62913857585906,1,3
23.44833742602031,77.3845085364154,60.02617922866431,1,3
94.9844907765264,78.7026256792936,48.66674266757802,1,3
22.93963084875609,38.590759028155006,45.18522639251178,1,3
65.0588492148078,59.28646706060907,99.48537369993973,1,3
24.366123038431247,43.47613650574591,20.009610397978744,1,3
21.506466743561653,58.32353582202014,40.432938842257926,1,3
34.656416115619365,32.676787231782,57.67527665293537,1,3
82.38785882311143,8.514509570917472,86.46758020223947,1,3
82.92196383431094,68.15162259935859,35.580892155345,1,3
87.06681770010073,58.5458841003173,37.591856494532784,1,3
58.03980270030256,92.30846963189117,60.702818389202136,1,3
58.642594482505935,52.65914362779216,6.775620269500634,1,3
48.922199887773935,76.21752027385084,28.499876889671405,1,3
99.81276414019254,85.07873579145551,22.371939751574995,1,3
35.18069993258293,69.20868809316674,45.99576957559074,1,3
89.86495987581397,57.33924382202895,33.106178041956426,1,3
93.26696057059137,35.8208507846093,61.671544936417824,1,3
56.39257678925777,21.585024611531935,73.49769468037148,1,3
32.76919703248191,40.84988562375282,11.625736068146415,1,3
92.02917703737405,97.19759810147464,27.452418643924474,1,3
68.48532240727673,16.801740216576412,78.38727678361201,1,3
36.301825842656854,70.4618027419492,82.68354507382085,1,3
59.79670423446552,29.7039649273231,74.76278800876582,1,3
3.5119752175913543,20.126734508046027,22.08637718814993,1,3
31.715690096543447,65.83075966729459,90.84311363746407,1,3
99.55542055757175,20.792790366705194,84.73412206493452,1,3
75.63715725694082,91.25105324303924,23.2766603494049,1,3
54.73093210189454,31.697672136918843,30.97546361297264,1,3
42.65043413111751,48.06299488513018,75.65497054893478,1,3
77.30440987633659,25.854032203667813,95.26087858000237,1,3
50.49050124317555,73.00760397790646,41.598586005679756,1,3
52.687195415513045,70.98954858208288,37.83564722410799,1,3
31.036557518566664,81.91413748324811,95.80070790620258,1,3
99.86982325166528,74.7869797444236,55.99355083839273,1,3
54.089331263344675,66.87343348704758,86.69694657468133,1,3
23.480905128323048,52.25493485221428,67.37876269897943,1,3
57.10809839748635,16.272401705570353,68.68701897742126,1,3
86.28976041284062,35.18660182893555,56.76878983837225,1,3
21.273705430527016,24.393926491214106,40.67273762995866,1,3
74.37922312671805,30.421382522859517,53.23489526104375,1,3
87.9290968661741,79.04467374698521,37.478999972970115,1,3
67.93875647604726,54.77416539954336,93.14344701668975,1,3
37.142124528039666,9.915641672307766,46.57951174191883,1,3
40.789172676706464,79.39357695350539,56.01127042091748,1,3
90.64385077246408,65.09988584543053,34.70755005775275,1,3
76.96467881204866,10.039178259171154,73.63879740778941,1,3
91.00350204089547,26.895576177833536,86.8121968330031,1,3
16.795017520613982,53.42134088240797,60.331785843245285,1,3
23.83045909422482,74.19855538478411,81.38433952727493,1,3
82.61005359598994,52.514979740624746,36.564812373747564,1,3
59.87359913325996,41.637989828878666,19.763448743534656,1,3
99.90565961803625,12.753589057292862,88.91553559371481,1,3
44.24320467303377,34.37657914471322,77.4860659752521,1,3
26.958154501919694,36.43237325975853,63.29296681861929,1,3
32.0340589331266,83.26183159511568,91.94827530983626,1,3
49.5893851629205,72.03044756924442,47.38668807076023,1,3
74.45653058038909,96.46876243604324,32.78166128632392,1,3
73.2877626441225,36.79597438414451,41.08098050267178,1,3
8.175433987814094,32.60406279644471,38.19921163377947,1,3
91.99547061902247,8.354636949137806,91.03965689746747,1,3
31.75183801574202,90.91488876032822,70.39870462842865,1,3
57.85221065117388,15.094313800465134,52.79391702348535,1,3
32.65997659647036,7.016490684009842,37.00012839720715,1,3
61.962009692226175,61.702462072095045,5.27626917265712,1,3
85.07597284532721,86.97998118308779,9.355797986914064,1,3
35.38911805916456,50.62218759418015,68.87056936454768,1,3
36.15152320641087,70.59964197958408,80.03630502633945,1,3
86.19834697923854,96.27651222346037,28.699138673807497,1,3
65.18710574832319,87.49784126725463,39.62304854095148,1,3
51.50298531395167,26.96012385165913,61.37426959716644,1,3
51.7049218217132,52.14110872353558,85.59137339798652,1,3
14.141683406377988,87.24377586033921,98.89090257082141,1,3
90.49829811119022,61.740889319080374,56.53148944123854,1,3
98.75994571566997,67.39475786504853,45.87309518292097,1,3
29.046688378368078,57.76823964019877,76.56727430577615,1,3
34.81965415761702,42.96335357746082,19.85111964872002,1,3
46.0505363829304,34.7513826985135,20.806148959112306,1,3
33.98862410625303,56.398177548381874,24.398309709164117,1,3
43.894078657015335,26.840367627515782,27.11269769355342,1,3
43.83701617215497,75.31579015689162,34.952624605490165,1,3
41.92123450746608,62.928419386291495,82.79402793426107,1,3
27.202038099463447,76.56779641926559,56.65630459469616,1,3
14.627910976739797,81.90035639968634,89.29176600295291,1,3
67.76516450524046,36.33114895539729,41.0583741570871,1,3
66.94131552714151,57.30902445746437,16.70014940148007,1,3
20.37786858013981,34.06303913168412,47.87463834139918,1,3
39.48100358701523,14.285992904105708,52.40555888450029,1,3
16.599208652635355,69.31189218819041,63.723901112022695,1,3
70.33023903530622,98.54433945810007,47.936100720581074,1,3
85.79820963185306,48.11630904803733,50.42528316008565,1,3
57.98570885518501,82.09962644223452,41.41006411434556,1,3
50.040436177230156,90.649927592016,57.31066432527042,1,3
40.6517312228769,21.396364027883656,34.264826540861804,1,3
56.83722275811943,34.17899303777978,33.6058833229513,1,3
65.5552890640628,75.23587055206947,11.24944100683807,1,3
59.32153771954034,72.15855038941858,98.97890081214577,1,3
57.17179330899901,78.53336026494712,29.828219912775438,1,3
76.84722231543337,98.52512805164677,48.19994298376784,1,3
59.595719131591046,35.19156036934199,87.50639346096064,1,3
76.90192687803855,12.633834135805552,89.30701978453891,1,3
43.92067597863675,64.69387413357681,32.22325497069107,1,3
49.42075952540717,36.1020731118132,20.823527612282508,1,3
83.16812857009901,78.23022843924733,22.346021844312226,1,3
32.690642475668966,69.5411377278567,90.21460735768513,1,3
41.594964196570686,26.956392009161565,63.086705909116844,1,3
32.79708086011773,48.75171097814158,30.99340212265277,1,3
73.26680269762426,93.69833097381854,50.603719805936365,1,3
34.62756930948678,86.00631335599951,66.0486268966251,1,3
50.94391017916932,47.571901409770156,15.609991675214205,1,3
30.026250233239246,35.977174626502496,58.56283815102633,1,3
87.7907370500763,25.45382256921553,66.82238740490082,1,3
57.73177977938314,93.41715141132498,72.05398064144771,1,3
58.94900509289879,59.16764368542414,1.4256112804322507,1,3
26.364227016189684,47.46485836061682,71.82499304293793,1,3
53.71521228359606,84.16549970537406,37.82587973184339,1,3
83.44036395896812,89.137405379552,30.61205841930621,1,3
61.184508378048776,43.374224806567206,34.13389459178415,1,3
49.753336915221645,75.29008589996978,41.07851179065762,1,3
39.61865768788554,57.42262218434173,19.710759197176788,1,3
80.24904367576374,85.85940895602647,15.594631873591172,1,3
55.47362886553378,8.522323894509844,51.1588365233958,1,3
56.35557895467844,85.00456860851564,40.27311696543389,1,3
30.30243228762592,73.92011638610934,50.308245950875055,1,3
83.76656999084499,98.37600008850575,50.167094068654244,1,3
99.3860162823465,63.64777627750208,39.476020485030325,1,3
37.81859908121047,68.07958974751138,46.47092263266568,1,3
51.94583678387737,70.31226486240095,99.46653709051012,1,3
45.2144046487476,46.166956002837345,66.73677873003257,1,3
52.08825233977082,48.998117845237076,86.97368122672377,1,3
45.972275937349636,62.59234656870986,29.42373037444062,1,3
13.72023090053165,38.13391522750608,48.17351849123511,1,3
28.41059059625011,36.987908024718024,49.70978120928499,1,3
83.23901778534746,91.95311177262342,22.850981392946466,1,3
30.012709983375647,95.8928849748098,86.13440093417171,1,3
25.34311845473048,86.95796799813401,92.65830748879176,1,3
92.11048999512606,62.36070796023777,49.49756674180472,1,3
35.33788283404604,67.42903326413513,84.58478316819597,1,3
50.109318754109275,70.49478719967414,99.82934169537126,1,3
48.112210812213874,39.47642219981313,32.92853781827404,1,1
40.804053225374126,49.50480358117004,34.087253141494706,1,1
37.42730762066408,51.64290709828561,52.379283342482985,1,1
58.2989412244631,75.64090264175391,48.26160781180424,1,1
62.70403177478177,76.62709197698997,84.72419743441594,1,1
96.15954355590414,98.26917764033199,83.22750039790203,1,1
57.70912618397304,67.69054510256191,39.04025714283426,1,1
94.25946862085723,98.98354790635244,78.47366162328507,1,1
51.81679205824291,49.85166185932983,37.36397955694054,1,1
54.996369679558164,55.85121294126621,26.002368104162933,1,1
79.12360276817824,49.9823375423542,79.94128355257557,1,1
76.45362762062756,71.99164963178333,96.08176765080295,1,1
80.71964410290408,57.8388316408045,75.11841790027064,1,1
61.92894181216505,29.3520926348121,64.96895045236818,1,1
47.38143897447109,50.425001126119355,30.473962576840574,1,1
63.957062387121404,56.04403170354914,64.87418633005208,1,1
68.24103651228118,76.86253188162596,41.151721376155976,1,1
30.281276147781668,30.797956163382384,15.955892412770156,1,1
98.45200122065071,98.49197138763304,49.451521703523746,1,1
22.854098225353674,75.44403749885788,72.16599312222687,1,1
45.04251527322084,72.73508530032858,85.13472207818917,1,1
65.2166315550891,77.5479447453823,67.97070386717895,1,1
60.51147794401863,72.44890477818015,89.43615645914153,1,1
61.455421981066834,59.54378856721896,49.312317296271864,1,1
79.03312782678883,67.62478503475762,56.09882704975801,1,1
36.9207400596667,44.052985647416996,32.13224476988891,1,1
43.119663480433694,63.08708077026644,66.73918494482129,1,1
56.338504143992886,53.82458048602085,63.89584154102408,1,1
77.50206935467764,72.42610296806285,86.36789018380281,1,1
64.55457561715824,49.58200703472136,56.77522979778045,1,1
94.76086783508379,60.02060889919926,75.05899220007225,1,1
74.27476270110506,76.30581184040409,42.776998603442074,1,1
54.77352726626052,76.7346832475157,63.571893042728775,1,1
31.308548890163433,34.733110058760445,26.816861957087756,1,1
98.10019075465455,97.82368619817734,9.404354073084539,1,1
76.16083991879641,92.94316305950304,87.95236467508894,1,1
49.62325406081493,54.25346627471259,33.2522533012039,1,1
64.94433474111142,50.61615496233912,66.80984635505732,1,1
75.51601446149883,94.87388214471113,60.55448217789987,1,1
40.465204281693666,40.79165376662889,7.092343605647848,1,1
98.31538589268499,75.59155090915645,70.86392110075029,1,1
84.90205450842716,88.92228495232997,57.356067119939,1,1
34.121762470142855,90.61194928055589,94.727248876282,1,1
73.60540869874285,73.67205179676792,68.35917267751765,1,1
99.66033639571774,86.46499884589151,96.49600324383957,1,1
48.60650954735263,45.62806282596137,64.5913057609595,1,1
95.54334483155986,70.20813911008044,81.03451434073399,1,1
51.432535324788205,86.88393123427241,73.59558017504288,1,1
99.18368207481895,92.267454381193,41.915974361147065,1,1
76.24137231685206,96.87275178562342,68.41250501805496,1,1
96.44773227495918,97.89873387528789,71.98705438006476,1,1
99.94554779473845,64.97625498753601,91.98459188301268,1,1
29.021762601492505,20.717649701715768,24.686001711536253,1,1
54.83448775197924,54.83661675418495,65.58345618236429,1,1
9.514762570732216,9.608687466747472,12.432015315891652,1,1
76.78584401544792,79.00907133774531,67.12442130673934,1,1
81.61520703318077,69.02257818233016,92.26151966128194,1,1
75.88527964854283,86.4207326358344,87.93161963087752,1,1
66.44458209797588,86.07024995642541,71.45307003727041,1,1
96.92974588695678,76.43583261208778,81.98338843670388,1,1
95.4022773664302,55.48586559980226,95.51317418941234,1,1
54.05071578701882,76.84469660878574,85.28030658407798,1,1
91.31573250699819,85.85304069934453,35.913509369170015,1,1
41.642481844937464,57.3535336972578,61.67773171545326,1,1
45.05849669316978,79.04867309283621,81.9228216292022,1,1
72.63098991582521,78.72760841540513,53.88643380339867,1,1
70.28332957437496,79.23576860421844,65.04553911691279,1,1
42.190113960049246,80.4115224671074,68.76295721437646,1,1
65.75340674757445,50.63869390245716,77.07245495509586,1,1
14.372938200455122,29.997168034405185,31.36677248263388,1,1
92.89626597884092,98.51129444453844,49.39453134007788,1,1
24.752183568885147,49.95169998891992,46.59352160896149,1,1
78.64623728017206,33.05224050870167,74.02334790873388,1,1
19.165261146303454,9.927533145772928,21.50194649369507,1,1
83.32940728973033,59.96055692493586,86.51829907086767,1,1
71.10395038776473,97.33949126664709,74.40674681782525,1,1
33.57064581368353,44.41619647517304,52.93461394014072,1,1
88.59710247907692,82.39521201259456,39.9696524795442,1,1
21.78208506977689,45.09217561276102,41.77014164583019,1,1
99.06410777999676,58.06991195356083,83.8840893982898,1,1
36.26784509273574,57.06992087937542,56.60326319293832,1,1
99.22576458177821,68.02641350548289,75.88481314871734,1,1
41.99818159235985,34.657847794376714,52.75982843294826,1,1
50.82701222339504,76.27285719104185,60.9062312550414,1,1
98.36284353247903,71.67547076931587,95.5648273678633,1,1
70.80323965749996,51.72161151212781,69.92705940932623,1,1
53.37233387851984,39.85797972163864,52.75883059449623,1,1
91.66031474132882,89.55588949281571,30.928514842886816,1,1
52.5464308608269,60.40706595192852,78.21372171488977,1,1
74.05888623389879,84.28350503131742,43.99399178401656,1,1
81.85672418675104,35.75821332013123,78.01136015637685,1,1
23.428534894294494,29.183183383721765,29.262147672368677,1,1
66.65655542759566,68.73188271077949,83.76397793391749,1,1
88.7992075557826,77.88595851990297,82.19715326489684,1,1
68.01534341244339,83.4317739745912,67.32931621958731,1,1
80.05282237193286,36.289632174469695,72.9517069404891,1,1
47.93605056968674,53.67442681531799,28.589809672953187,1,1
87.9630335597909,90.77028730153911,58.051236221363354,1,1
84.74960085257726,86.89585879706557,45.85152508966098,1,1
44.30632233469618,72.63791277954189,77.60990097517451,1,1
39.70872077661129,44.416943177851756,45.43350565834348,1,1
56.191666167599955,82.99962956917649,69.05966664623251,1,1
81.28608971378581,65.6519506840614,62.27377054905959,1,1
42.256406256120606,65.2236469419978,49.73427167721156,1,1
83.89455811731774,93.25308568609466,44.25137871471822,1,1
73.00488648761248,81.30930921810354,62.410252121349274,1,1
48.50676554560019,48.684343465818614,39.63341619710586,1,1
35.77067088753695,24.81592923330677,41.68112730837242,1,1
57.584136210672675,27.55507740381267,59.15827203859152,1,1
92.35908657563647,35.03346069964677,90.00048375446508,1,1
89.20573243300403,55.49324501476199,85.57162362214733,1,1
41.77973670345478,78.34806503323937,80.99788121947424,1,1
62.931351939345795,56.79892726992744,49.06194594564263,1,1
56.50594171469098,70.15886058890314,53.71844231076762,1,1
72.06683638145999,60.58445844232699,45.5217262183933,1,1
89.83712160680003,77.6789221163174,59.7755051466607,1,1
91.10586016113461,89.32582392476561,36.720301351990955,1,1
37.28926734271755,38.2306378039756,21.7692735204659,1,1
59.138418608173076,37.99867644407216,67.31961669963194,1,1
79.07494279993922,86.62498388317947,84.39012648888605,1,1
90.15138782745693,94.83747280812858,53.946827836120036,1,1
44.560185847572704,79.98754713892221,84.8923729093405,1,1
73.14396214406402,44.15026032881579,67.27959580616589,1,1
11.828095981024283,57.545881177361586,57.107680407447305,1,1
34.299979686960306,32.171196050320866,29.14722865983136,1,1
57.197071634186074,16.089250527766698,56.84903609359811,1,1
59.42650701577456,83.52319466023292,83.55679231606136,1,1
95.61397004382,31.39695284590761,93.7832914946586,1,1
88.562904631235,60.56736816474545,94.65803985501526,1,1
79.81662905651672,45.4834066319829,91.30233729963795,1,1
54.75203270889343,49.37324993798431,59.84425115004234,1,1
77.86273003192487,68.47241962672621,40.65959666792441,1,1
97.98164825555162,33.024256966898605,94.84492152806666,1,1
52.230604645525496,44.30679055023137,38.55172526317737,1,1
78.70348615161659,23.901251569355203,76.9912804273832,1,1
52.24565298397525,57.27386490665468,42.826813555488904,1,1
73.14581779080463,79.54634547518981,57.221405153948304,1,1
97.97956808756989,97.68236626937697,18.650300434695566,1,1
99.21478083213484,90.13048947613039,57.84374127804828,1,1
